 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  2.11789482E-01  2.11789482E-01  5.00000000E-02  4.85322472E-02 -3.20060756E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  2.15672947E-01  2.15672947E-01  5.00000000E-02  1.78032603E-02 -2.94154233E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.90966315E-01  1.90966315E-01  5.00000000E-02 -6.88264270E-03  3.14670867E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.85933010E-01  1.85933010E-01  5.00000000E-02  4.03213466E-02  7.06147841E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.93991207E-01  1.93991207E-01  5.00000000E-02  1.72731915E-02 -1.81494500E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.59249140E-01  1.59249140E-01  5.00000000E-02  2.62479161E-02 -3.05852989E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  2.21581391E-01  2.21581391E-01  5.00000000E-02  2.11867679E-02 -2.48226556E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.87652165E-01  1.87652165E-01  5.00000000E-02  1.47787340E-02  1.20956743E-02
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.83716171E-01  1.83716171E-01  5.00000000E-02  8.21063614E-03 -3.29217716E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  2.17810224E-01  2.17810224E-01  5.00000000E-02  1.66429409E-02 -2.60613794E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  2.22660700E-01  2.22660700E-01  5.00000000E-02  2.32626950E-02 -2.57384686E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.90601469E-01  1.90601469E-01  5.00000000E-02 -4.39024890E-03 -1.64262626E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.97057688E-01  1.97057688E-01  5.00000000E-02  2.31518622E-02 -2.15135557E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.91392740E-01  1.91392740E-01  5.00000000E-02  1.11288582E-02 -7.54215920E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.96768548E-01  1.96768548E-01  5.00000000E-02  2.10271373E-02 -2.27023761E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.92743913E-01  1.92743913E-01  5.00000000E-02  1.54865335E-02 -1.42667276E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  2.23822230E-01  2.23822230E-01  5.00000000E-02  2.43296128E-02 -2.67202981E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.45554577E-01  1.45554577E-01  5.00000000E-02 -1.70633854E-02  1.58268186E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.91296918E-01  1.91296918E-01  5.00000000E-02  1.09498540E-02 -4.70632327E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  2.13946338E-01  2.13946338E-01  5.00000000E-02  4.21159924E-02 -1.65346635E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.52848976E-01  1.52848976E-01  5.00000000E-02  2.44571172E-02 -2.68439907E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.92348351E-01  1.92348351E-01  5.00000000E-02  1.45276430E-02 -1.19181118E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  2.17791855E-01  2.17791855E-01  5.00000000E-02  4.46170531E-02  3.59665196E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.94734600E-01  1.94734600E-01  5.00000000E-02  1.91643811E-02 -1.89753957E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  2.16931420E-01  2.16931420E-01  5.00000000E-02  3.70231061E-02 -5.38428837E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.90019976E-01  1.90019976E-01  5.00000000E-02  9.28989104E-02 -1.97365591E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.57021487E-01  1.57021487E-01  5.00000000E-02  2.61840166E-02 -2.83012817E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.88564585E-01  1.88564585E-01  5.00000000E-02 -3.84750473E-03  3.13968876E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  2.21147486E-01  2.21147486E-01  5.00000000E-02  1.61199372E-02 -2.37519199E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  2.20545328E-01  2.20545328E-01  5.00000000E-02  2.28996093E-02  6.79727984E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  2.16980800E-01  2.16980800E-01  5.00000000E-02  1.31210860E-02 -3.19036152E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.45692220E-01  1.45692220E-01  5.00000000E-02  1.72174295E-02 -1.17400984E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  2.23637561E-01  2.23637561E-01  5.00000000E-02  2.61587197E-02 -2.14085264E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  2.21405336E-01  2.21405336E-01  5.00000000E-02  2.22301852E-02 -7.76846577E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.44772853E-01  1.44772853E-01  5.00000000E-02  2.02255095E-04 -1.40465277E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  2.21719331E-01  2.21719331E-01  5.00000000E-02  2.01340057E-02 -2.53376636E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  2.20786838E-01  2.20786838E-01  5.00000000E-02  1.64527098E-02 -2.46594635E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.93803258E-01  1.93803258E-01  5.00000000E-02  1.69373453E-02 -1.50506434E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.50708896E-01  1.50708896E-01  5.00000000E-02 -3.75806340E-02  3.75843620E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  2.21766152E-01  2.21766152E-01  5.00000000E-02  2.43989363E-02 -1.48787307E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.45148063E-01  1.45148063E-01  5.00000000E-02  1.15322506E-02 -1.22189970E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  2.24053901E-01  2.24053901E-01  5.00000000E-02 -9.99076502E-04  8.12286300E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.51888270E-01  1.51888270E-01  5.00000000E-02  2.33511618E-02 -2.35498877E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  2.20069541E-01  2.20069541E-01  5.00000000E-02  1.41372904E-02 -2.66151515E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  2.43436396E-01  2.43436396E-01  5.00000000E-02  4.08491397E-02 -4.03972441E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.44835093E-01  1.44835093E-01  5.00000000E-02  2.20130652E-02 -1.80616083E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.64544145E-01  1.64544145E-01  5.00000000E-02  2.98302269E-02 -2.98122864E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.83729017E-01  1.83729017E-01  5.00000000E-02  4.58152345E-02 -4.36512445E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.50933444E-01  1.50933444E-01  5.00000000E-02  2.43456339E-02 -2.45403473E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.88280813E-01  1.88280813E-01  5.00000000E-02 -8.85996787E-03  7.60358890E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.47472255E-01  1.47472255E-01  5.00000000E-02  2.28305992E-02 -2.17300649E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.89699310E-01  1.89699310E-01  5.00000000E-02  1.77494011E-02 -1.81163724E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  2.14731128E-01  2.14731128E-01  5.00000000E-02  1.15664502E-01  1.17833026E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.92517176E-01  1.92517176E-01  5.00000000E-02 -1.14008042E-02  1.00810006E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.92597828E-01  1.92597828E-01  5.00000000E-02  1.01020400E-02 -1.08060751E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.96089695E-01  1.96089695E-01  5.00000000E-02  2.06948451E-02 -2.10002059E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  2.24900328E-01  2.24900328E-01  5.00000000E-02  2.77133782E-02 -2.62957783E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  2.08363351E-01  2.08363351E-01  5.00000000E-02  2.25095835E-02 -3.41698100E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  2.04568461E-01  2.04568461E-01  5.00000000E-02  3.06704006E-02 -3.05708440E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  2.32311782E-01  2.32311782E-01  5.00000000E-02  1.14121528E-01  1.03012243E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  2.21320567E-01  2.21320567E-01  5.00000000E-02  8.21417489E-04 -2.03044422E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  2.21347718E-01  2.21347718E-01  5.00000000E-02  1.68145695E-02  7.38242890E-04
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  2.24891539E-01  2.24891539E-01  5.00000000E-02  2.50923206E-02 -2.54103781E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  2.34948004E-01  2.34948004E-01  5.00000000E-02  3.59334778E-02 -3.50097792E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  2.19665280E-01  2.19665280E-01  5.00000000E-02  1.82321465E-02 -2.43121050E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  2.22076137E-01  2.22076137E-01  5.00000000E-02  2.12446156E-02 -1.72205128E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.92307943E-01  1.92307943E-01  5.00000000E-02 -1.77533875E-03  1.13751747E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  2.23819531E-01  2.23819531E-01  5.00000000E-02  2.57203046E-02 -2.60746027E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.98927367E-01  1.98927367E-01  5.00000000E-02  2.34694797E-02 -2.52092738E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.90537878E-01  1.90537878E-01  5.00000000E-02  2.66004859E-02 -1.65829700E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.67087396E-01  1.67087396E-01  5.00000000E-02  3.19951522E-02 -2.98568856E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.89919822E-01  1.89919822E-01  5.00000000E-02 -2.69750335E-02  2.62677647E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  2.02835314E-01  2.02835314E-01  5.00000000E-02  1.09681453E-01  1.02090934E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.69902927E-01  1.69902927E-01  5.00000000E-02  3.33052707E-02 -2.94888244E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  2.02110546E-01  2.02110546E-01  5.00000000E-02 -1.14940014E-02  9.62479060E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.91099030E-01  1.91099030E-01  5.00000000E-02  3.12487045E-02 -1.22116584E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  2.10856465E-01  2.10856465E-01  5.00000000E-02  1.65148833E-02 -4.00064435E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.94494289E-01  1.94494289E-01  5.00000000E-02  8.34068526E-04  4.42975730E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.92150978E-01  1.92150978E-01  5.00000000E-02  6.62489604E-03  7.48436827E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.93270172E-01  1.93270172E-01  5.00000000E-02  1.55287987E-02 -1.30445790E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.88138430E-01  1.88138430E-01  5.00000000E-02  7.52390269E-03  1.03977410E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  2.21986548E-01  2.21986548E-01  5.00000000E-02 -2.22606976E-02  2.13694119E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.87948845E-01  1.87948845E-01  5.00000000E-02  1.39529102E-02  5.56597151E-04
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  2.00368687E-01  2.00368687E-01  5.00000000E-02  2.41662293E-02 -2.74273794E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.87289619E-01  1.87289619E-01  5.00000000E-02  1.05440663E-02 -1.98805543E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.81711532E-01  1.81711532E-01  5.00000000E-02  1.86018201E-02 -3.03438618E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.85924074E-01  1.85924074E-01  5.00000000E-02  1.37501974E-02 -2.10200220E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.84183414E-01  1.84183414E-01  5.00000000E-02  1.61046958E-02 -2.53308964E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  2.10048044E-01  2.10048044E-01  5.00000000E-02  4.01602440E-02 -2.46247220E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.90093985E-01  1.90093985E-01  5.00000000E-02  4.04751508E-03 -1.79116914E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.88429633E-01  1.88429633E-01  5.00000000E-02  7.30405542E-03 -2.08132327E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.89393269E-01  1.89393269E-01  5.00000000E-02  4.73509828E-03 -2.07250196E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.78286631E-01  1.78286631E-01  5.00000000E-02  2.16933902E-02 -3.38231141E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.90532690E-01  1.90532690E-01  5.00000000E-02  5.52107125E-03 -1.28881332E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.90908456E-01  1.90908456E-01  5.00000000E-02  7.95089248E-03 -8.05457630E-04
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.90783656E-01  1.90783656E-01  5.00000000E-02  6.65462767E-03 -6.81595205E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.91009471E-01  1.91009471E-01  5.00000000E-02  8.97035143E-03  1.40684387E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.99448554E-01  1.99448554E-01  5.00000000E-02  2.61662559E-02 -2.40558068E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.91130970E-01  1.91130970E-01  5.00000000E-02  1.00570054E-02  9.16405774E-04
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.91313919E-01  1.91313919E-01  5.00000000E-02  1.11417635E-02 -1.31376851E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.73881603E-01  1.73881603E-01  5.00000000E-02  2.49390018E-02 -3.50527076E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.92081651E-01  1.92081651E-01  5.00000000E-02  1.36400809E-02 -9.18329828E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.91600715E-01  1.91600715E-01  5.00000000E-02  1.21351997E-02 -4.95352586E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.92857041E-01  1.92857041E-01  5.00000000E-02  1.57272048E-02 -1.32415229E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.53676262E-01  1.53676262E-01  5.00000000E-02  2.53815902E-02 -2.37271171E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  2.06089268E-01  2.06089268E-01  5.00000000E-02  3.46441943E-02 -2.61786560E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.95640577E-01  1.95640577E-01  5.00000000E-02  2.04943399E-02 -2.03725454E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.94027382E-01  1.94027382E-01  5.00000000E-02  1.80814894E-02 -1.70419029E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.97711835E-01  1.97711835E-01  5.00000000E-02  2.27527667E-02 -2.32909821E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  2.03183123E-01  2.03183123E-01  5.00000000E-02  2.56884409E-02 -2.84173931E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  2.00239990E-01  2.00239990E-01  5.00000000E-02  2.47439360E-02 -2.59639071E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.68931840E-01  1.68931840E-01  5.00000000E-02  2.65476749E-02 -3.37320111E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  2.06406564E-01  2.06406564E-01  5.00000000E-02  2.57335708E-02 -3.03581615E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  2.09678509E-01  2.09678509E-01  5.00000000E-02  2.47718060E-02 -3.13864546E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  2.15430663E-01  2.15430663E-01  5.00000000E-02  1.99391535E-02 -2.92381826E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  2.12764273E-01  2.12764273E-01  5.00000000E-02  2.24160286E-02 -3.10984166E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  2.17628556E-01  2.17628556E-01  5.00000000E-02  1.93665350E-02 -2.64372878E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  2.21552090E-01  2.21552090E-01  5.00000000E-02  2.29488769E-02 -2.43396197E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  2.19571132E-01  2.19571132E-01  5.00000000E-02  2.05741739E-02 -2.43573877E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.92887099E-01  1.92887099E-01  5.00000000E-02  1.35293681E-02 -1.12228691E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.63903402E-01  1.63903402E-01  5.00000000E-02  2.71263076E-02 -3.16919020E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  2.25128370E-01  2.25128370E-01  5.00000000E-02  2.65561722E-02 -2.78995543E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  2.21142973E-01  2.21142973E-01  5.00000000E-02  2.51692637E-02 -1.29513045E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.59163204E-01  1.59163204E-01  5.00000000E-02  2.66137189E-02 -2.90337268E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  2.28110665E-01  2.28110665E-01  5.00000000E-02  3.03603074E-02 -2.95504953E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  2.43263003E-01  2.43263003E-01  5.00000000E-02  3.84639541E-02 -4.25942843E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.97113588E-01  1.97113588E-01  5.00000000E-02  2.33222822E-02 -2.14225124E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  2.17803667E-01  2.17803667E-01  5.00000000E-02 -5.18388724E-03 -3.14328064E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.49147242E-01  1.49147242E-01  5.00000000E-02  2.31115484E-02 -2.38732157E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  2.08733197E-01  2.08733197E-01  5.00000000E-02  2.32660525E-02 -3.72614479E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.54841686E-01  1.54841686E-01  5.00000000E-02  2.55969077E-02 -2.63886001E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.98282409E-01  1.98282409E-01  5.00000000E-02  2.37876962E-02 -2.39933765E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  2.20645906E-01  2.20645906E-01  5.00000000E-02  1.94302641E-02 -2.54119962E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.90308207E-01  1.90308207E-01  5.00000000E-02  2.21673551E-02 -1.39056183E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.97063263E-01  1.97063263E-01  5.00000000E-02  3.50506157E-02  5.35622494E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.92226233E-01  1.92226233E-01  5.00000000E-02  3.28264761E-04  7.44723258E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.92872148E-01  1.92872148E-01  5.00000000E-02  1.27355815E-02 -1.24795756E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  2.22684918E-01  2.22684918E-01  5.00000000E-02  2.43891878E-02 -2.04325144E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.51025121E-01  1.51025121E-01  5.00000000E-02  2.41657569E-02 -2.33447596E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.67110398E-01  1.67110398E-01  5.00000000E-02  3.08758000E-02 -3.03644181E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.98966663E-01  1.98966663E-01  5.00000000E-02  2.28966671E-02 -2.66096424E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  2.21092033E-01  2.21092033E-01  5.00000000E-02  2.13949838E-02 -6.18857686E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  2.20873991E-01  2.20873991E-01  5.00000000E-02  9.51073993E-02 -2.05455456E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.53772805E-01  1.53772805E-01  5.00000000E-02  2.51475094E-02 -2.46043643E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  2.12500730E-01  2.12500730E-01  5.00000000E-02  4.42075090E-02 -1.44423113E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  2.20344665E-01  2.20344665E-01  5.00000000E-02  9.57365044E-03 -2.40117526E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.98226855E-01  1.98226855E-01  5.00000000E-02  2.35926350E-02 -2.35946462E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.37787115E-01  1.37787115E-01  5.00000000E-02  1.68962306E-02 -1.72325169E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.87909279E-01  1.87909279E-01  5.00000000E-02  1.38390400E-02  2.22702740E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  2.22646355E-01  2.22646355E-01  5.00000000E-02  2.41661401E-02 -2.50664361E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  2.12259562E-01  2.12259562E-01  5.00000000E-02  1.83060572E-02 -3.81420648E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  2.20534025E-01  2.20534025E-01  5.00000000E-02  2.25783676E-02 -2.29685647E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  2.16536648E-01  2.16536648E-01  5.00000000E-02  2.29272444E-02 -2.40990604E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  2.18596989E-01  2.18596989E-01  5.00000000E-02  2.21982308E-02 -2.24609197E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  2.14065148E-01  2.14065148E-01  5.00000000E-02  2.47238107E-02 -2.65729139E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  2.04771350E-01  2.04771350E-01  5.00000000E-02  2.68055974E-02 -2.88923094E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  2.07973701E-01  2.07973701E-01  5.00000000E-02  2.76574718E-02 -2.96061014E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  2.11132340E-01  2.11132340E-01  5.00000000E-02  2.69136226E-02 -2.86609305E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  2.08135737E-01  2.08135737E-01  5.00000000E-02  3.61172024E-02 -2.52807700E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  2.01682345E-01  2.01682345E-01  5.00000000E-02  2.52424096E-02 -2.73051581E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.96656189E-01  1.96656189E-01  5.00000000E-02  2.10479109E-02 -2.25563198E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.98924448E-01  1.98924448E-01  5.00000000E-02  2.34741524E-02 -2.52240963E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  2.01835936E-01  2.01835936E-01  5.00000000E-02  2.44120104E-02 -3.01010673E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.94818650E-01  1.94818650E-01  5.00000000E-02  1.84795211E-02 -1.95591838E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.92455347E-01  1.92455347E-01  5.00000000E-02  1.40960126E-02 -1.22529339E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.93418361E-01  1.93418361E-01  5.00000000E-02  1.60747132E-02 -1.60914493E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.91851321E-01  1.91851321E-01  5.00000000E-02  1.26942762E-02 -7.93361134E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.91490089E-01  1.91490089E-01  5.00000000E-02  1.19908754E-02 -3.43299054E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.91274122E-01  1.91274122E-01  5.00000000E-02  1.13855435E-02  2.94980694E-04
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.93795341E-01  1.93795341E-01  5.00000000E-02  1.60350162E-02 -1.61583623E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.47769618E-01  1.47769618E-01  5.00000000E-02  2.28921412E-02 -1.99141699E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.91011895E-01  1.91011895E-01  5.00000000E-02  1.05655252E-02  3.47880213E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.91122834E-01  1.91122834E-01  5.00000000E-02  1.08458408E-02  2.65066555E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.90896121E-01  1.90896121E-01  5.00000000E-02  1.05052625E-02  1.37353396E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.92205918E-01  1.92205918E-01  5.00000000E-02  6.35687066E-03 -5.70154913E-04
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.90302682E-01  1.90302682E-01  5.00000000E-02  8.17238594E-03 -1.08297672E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.90688680E-01  1.90688680E-01  5.00000000E-02  9.80267979E-03 -4.51841597E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.89677155E-01  1.89677155E-01  5.00000000E-02  7.82211221E-03 -1.56510052E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.93920484E-01  1.93920484E-01  5.00000000E-02 -2.79606754E-03  2.93862856E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.87784672E-01  1.87784672E-01  5.00000000E-02  1.28027790E-02 -1.78892494E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.88806439E-01  1.88806439E-01  5.00000000E-02  9.63789946E-03 -1.79230680E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.92563160E-01  1.92563160E-01  5.00000000E-02  3.33698957E-02 -8.86380663E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.86607131E-01  1.86607131E-01  5.00000000E-02  1.71231637E-02 -1.68960496E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.85128337E-01  1.85128337E-01  5.00000000E-02  1.96827087E-02 -1.76401059E-02
