 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.13959482E-01  1.13959482E-01  5.00000000E-02  1.43052887E-02 -1.26552748E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.19182505E-01  1.19182505E-01  5.00000000E-02  1.77495086E-02 -2.06821132E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.15171096E-01  1.15171096E-01  5.00000000E-02 -1.15394765E-02  1.33902320E-02
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.18461122E-01  1.18461122E-01  5.00000000E-02  7.45013034E-03 -5.29854273E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.10288145E-01  1.10288145E-01  5.00000000E-02  2.26051832E-03  3.51546025E-04
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.14770011E-01  1.14770011E-01  5.00000000E-02  9.27849073E-03 -1.04629058E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.35050596E-01  1.35050596E-01  5.00000000E-02  2.99854036E-02 -3.45128800E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.18540383E-01  1.18540383E-01  5.00000000E-02  7.82084327E-04 -1.75287749E-04
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.18356059E-01  1.18356059E-01  5.00000000E-02  5.02132227E-03 -5.83125972E-03
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.23075485E-01  1.23075485E-01  5.00000000E-02  2.14221332E-02 -2.49525289E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.38986776E-01  1.38986776E-01  5.00000000E-02  3.37731254E-02 -3.51104645E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.17264636E-01  1.17264636E-01  5.00000000E-02 -9.78593967E-03  1.03912142E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.10335264E-01  1.10335264E-01  5.00000000E-02  6.42246409E-03 -4.61495096E-03
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.10907361E-01  1.10907361E-01  5.00000000E-02 -5.60081218E-03  7.92952491E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.10345044E-01  1.10345044E-01  5.00000000E-02  5.21922114E-03 -4.28591404E-03
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.10436494E-01  1.10436494E-01  5.00000000E-02  1.92138730E-04  3.87553876E-03
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.43129355E-01  1.43129355E-01  5.00000000E-02  3.54624893E-02 -3.71890431E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.07302198E-01  1.07302198E-01  5.00000000E-02  1.32745808E-02 -1.23890570E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.11146733E-01  1.11146733E-01  5.00000000E-02 -6.77722836E-03  9.18077830E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.15905336E-01  1.15905336E-01  5.00000000E-02  1.63336666E-02 -1.49216389E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.13454190E-01  1.13454190E-01  5.00000000E-02  8.71520399E-03 -1.02255487E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.10478978E-01  1.10478978E-01  5.00000000E-02 -7.48465413E-04  5.16013949E-03
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.17126207E-01  1.17126207E-01  5.00000000E-02  1.79384647E-02 -1.54476735E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.10261369E-01  1.10261369E-01  5.00000000E-02  3.59531302E-03 -6.18845483E-04
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.18446390E-01  1.18446390E-01  5.00000000E-02  1.89622579E-02 -1.74379412E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.18376052E-01  1.18376052E-01  5.00000000E-02  9.73818313E-03 -7.44658527E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.14334183E-01  1.14334183E-01  5.00000000E-02  9.16479569E-03 -1.03147036E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.18565863E-01  1.18565863E-01  5.00000000E-02  2.29037379E-03 -1.41485993E-03
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.31808792E-01  1.31808792E-01  5.00000000E-02  2.84738877E-02 -3.12672868E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.24215576E-01  1.24215576E-01  5.00000000E-02  2.49162386E-02 -2.30545138E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.20995338E-01  1.20995338E-01  5.00000000E-02  2.08818363E-02 -2.13730753E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.10603607E-01  1.10603607E-01  5.00000000E-02  1.00323456E-02 -1.02814898E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.41210038E-01  1.41210038E-01  5.00000000E-02  3.63206504E-02 -3.49094900E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.29784014E-01  1.29784014E-01  5.00000000E-02  2.96139867E-02 -2.78435185E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.08829657E-01  1.08829657E-01  5.00000000E-02  1.17270308E-02 -1.10898297E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.35044581E-01  1.35044581E-01  5.00000000E-02  3.18357110E-02 -3.33596014E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.31546342E-01  1.31546342E-01  5.00000000E-02  2.75531505E-02 -3.22211166E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.10294876E-01  1.10294876E-01  5.00000000E-02  1.46388064E-03  1.33235565E-03
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.05281062E-01  1.05281062E-01  5.00000000E-02  1.54957810E-02 -1.42852814E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.33291970E-01  1.33291970E-01  5.00000000E-02  3.17294996E-02 -3.06702511E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.10055565E-01  1.10055565E-01  5.00000000E-02  1.07066698E-02 -1.02517540E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.18634260E-01  1.18634260E-01  5.00000000E-02  1.89479277E-02 -1.51613289E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.13033714E-01  1.13033714E-01  5.00000000E-02  9.85454153E-03 -9.65365024E-03
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.28410899E-01  1.28410899E-01  5.00000000E-02  2.73454838E-02 -2.80996406E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.83241498E-01  1.83241498E-01  5.00000000E-02  3.26702831E-02 -3.34441912E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.11082779E-01  1.11082779E-01  5.00000000E-02  9.09724141E-03 -1.07049387E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.15825862E-01  1.15825862E-01  5.00000000E-02  1.06630870E-02 -1.04255609E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.18121848E-01  1.18121848E-01  5.00000000E-02  9.31881713E-03 -8.47050768E-03
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.13011161E-01  1.13011161E-01  5.00000000E-02  8.76292538E-03 -1.01916776E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.18534992E-01  1.18534992E-01  5.00000000E-02  1.24890218E-03 -2.76678261E-04
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.12086363E-01  1.12086363E-01  5.00000000E-02  8.96107833E-03 -1.03186159E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.18158274E-01  1.18158274E-01  5.00000000E-02 -6.76163503E-03  7.34095634E-03
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.16220921E-01  1.16220921E-01  5.00000000E-02 -7.33410716E-03  1.59156922E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.12269118E-01  1.12269118E-01  5.00000000E-02 -1.13804684E-02  1.06251936E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.10495429E-01  1.10495429E-01  5.00000000E-02 -4.99736402E-03  4.15966142E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.10276320E-01  1.10276320E-01  5.00000000E-02  4.21738466E-03 -4.72726263E-03
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.46485637E-01  1.46485637E-01  5.00000000E-02  3.80508766E-02 -3.81637658E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.13428258E-01  1.13428258E-01  5.00000000E-02  1.25473653E-02 -1.30140946E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.11917253E-01  1.11917253E-01  5.00000000E-02  1.03285695E-02 -1.05544806E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.17431207E-01  1.17431207E-01  5.00000000E-02  2.00644919E-02 -1.30522001E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.24184621E-01  1.24184621E-01  5.00000000E-02  2.34040831E-02 -2.44937919E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.26758549E-01  1.26758549E-01  5.00000000E-02  2.74403904E-02 -2.50944444E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.45359764E-01  1.45359764E-01  5.00000000E-02  3.70482945E-02 -3.76751310E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.72208057E-01  1.72208057E-01  5.00000000E-02  4.09788338E-02 -3.77014259E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.28303336E-01  1.28303336E-01  5.00000000E-02  2.55070763E-02 -2.97401291E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.33141604E-01  1.33141604E-01  5.00000000E-02  3.02592476E-02 -3.20772339E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.11790244E-01  1.11790244E-01  5.00000000E-02 -9.80985746E-03  1.06030234E-02
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.43152478E-01  1.43152478E-01  5.00000000E-02  3.58613915E-02 -3.67813723E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.10562454E-01  1.10562454E-01  5.00000000E-02  7.70779787E-03 -6.57161173E-03
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.17950783E-01  1.17950783E-01  5.00000000E-02 -8.01425712E-03  8.01887828E-03
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.16274003E-01  1.16274003E-01  5.00000000E-02  1.07122011E-02 -1.04364698E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.18592634E-01  1.18592634E-01  5.00000000E-02  3.37924078E-03 -2.39390309E-03
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.18615731E-01  1.18615731E-01  5.00000000E-02  1.04784734E-02 -9.73577746E-04
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.16740289E-01  1.16740289E-01  5.00000000E-02  1.05583299E-02 -1.02111055E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.15450896E-01  1.15450896E-01  5.00000000E-02 -1.21090989E-02  1.47399201E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.17658717E-01  1.17658717E-01  5.00000000E-02 -8.49476223E-03  9.40530010E-03
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.14326259E-01  1.14326259E-01  5.00000000E-02  1.32888331E-02 -1.44540713E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.14661616E-01  1.14661616E-01  5.00000000E-02 -1.17251816E-02  1.36445129E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.11375320E-01  1.11375320E-01  5.00000000E-02 -8.51855782E-03  9.89729514E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.10342966E-01  1.10342966E-01  5.00000000E-02  8.84024051E-04  3.38094476E-03
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.18513058E-01  1.18513058E-01  5.00000000E-02 -1.30641236E-03  3.82453455E-04
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.20156104E-01  1.20156104E-01  5.00000000E-02  1.90678844E-02 -1.99561731E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.18503369E-01  1.18503369E-01  5.00000000E-02 -2.08084094E-03  1.89879433E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.10830690E-01  1.10830690E-01  5.00000000E-02  8.46647687E-03 -7.94613677E-03
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.18489722E-01  1.18489722E-01  5.00000000E-02 -2.03898262E-03  1.15341484E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.18285968E-01  1.18285968E-01  5.00000000E-02  6.64900052E-03 -6.71619791E-03
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.18518212E-01  1.18518212E-01  5.00000000E-02  6.31058769E-04 -1.75457087E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.18475195E-01  1.18475195E-01  5.00000000E-02  4.21442136E-03 -4.30808094E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.13940589E-01  1.13940589E-01  5.00000000E-02  1.37954777E-02 -1.29004103E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.17633703E-01  1.17633703E-01  5.00000000E-02 -8.78051913E-03  9.57631473E-03
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.18403773E-01  1.18403773E-01  5.00000000E-02 -4.34238031E-03  4.50879570E-03
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.18141658E-01  1.18141658E-01  5.00000000E-02 -6.83411957E-03  7.20251544E-03
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.17883215E-01  1.17883215E-01  5.00000000E-02  8.40422830E-03 -8.69026593E-03
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.16854857E-01  1.16854857E-01  5.00000000E-02 -1.01157387E-02  1.13139986E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.14604163E-01  1.14604163E-01  5.00000000E-02 -1.11819594E-02  1.30318737E-02
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.15818574E-01  1.15818574E-01  5.00000000E-02 -1.10076534E-02  1.25796984E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.13395147E-01  1.13395147E-01  5.00000000E-02 -1.08908881E-02  1.29689822E-02
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.10696428E-01  1.10696428E-01  5.00000000E-02  8.37127004E-03 -6.85146558E-03
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.12316124E-01  1.12316124E-01  5.00000000E-02 -9.69129014E-03  1.19758735E-02
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.11452392E-01  1.11452392E-01  5.00000000E-02 -8.00335819E-03  1.02292751E-02
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.17268930E-01  1.17268930E-01  5.00000000E-02  9.58231225E-03 -1.00101018E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.10557219E-01  1.10557219E-01  5.00000000E-02 -2.42040787E-03  6.14296914E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.10880948E-01  1.10880948E-01  5.00000000E-02 -5.63374179E-03  8.17091488E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.10382359E-01  1.10382359E-01  5.00000000E-02  9.19780417E-04  4.39107192E-03
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.13512070E-01  1.13512070E-01  5.00000000E-02  9.85980800E-03 -9.73849955E-03
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.12469119E-01  1.12469119E-01  5.00000000E-02  1.22737493E-02 -1.04184405E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.10231677E-01  1.10231677E-01  5.00000000E-02  4.95377395E-03 -2.32257161E-03
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.10269972E-01  1.10269972E-01  5.00000000E-02  3.00834254E-03  1.31378736E-03
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.10381951E-01  1.10381951E-01  5.00000000E-02  6.93015012E-03 -5.22278453E-03
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.11573533E-01  1.11573533E-01  5.00000000E-02  1.02509467E-02 -9.70252143E-03
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.10814369E-01  1.10814369E-01  5.00000000E-02  8.74396845E-03 -7.58677035E-03
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.16498806E-01  1.16498806E-01  5.00000000E-02  1.00321248E-02 -1.05602106E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.12695841E-01  1.12695841E-01  5.00000000E-02  1.18072266E-02 -1.16950772E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.14233000E-01  1.14233000E-01  5.00000000E-02  1.37732586E-02 -1.36727510E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.19156445E-01  1.19156445E-01  5.00000000E-02  1.91897067E-02 -1.93389562E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.16315890E-01  1.16315890E-01  5.00000000E-02  1.61585669E-02 -1.60604972E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.23038382E-01  1.23038382E-01  5.00000000E-02  2.30979170E-02 -2.32304700E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.35017991E-01  1.35017991E-01  5.00000000E-02  3.20499103E-02 -3.25682321E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.28262695E-01  1.28262695E-01  5.00000000E-02  2.74522999E-02 -2.77521904E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.10405400E-01  1.10405400E-01  5.00000000E-02 -2.41143040E-03  3.97923092E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.15643741E-01  1.15643741E-01  5.00000000E-02  9.97918515E-03 -1.06355222E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.47582285E-01  1.47582285E-01  5.00000000E-02  3.59795915E-02 -3.97909050E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.29855899E-01  1.29855899E-01  5.00000000E-02  2.76984549E-02 -3.01000537E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.14766691E-01  1.14766691E-01  5.00000000E-02  9.55282333E-03 -1.04109776E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.56700327E-01  1.56700327E-01  5.00000000E-02  3.98171940E-02 -3.99191708E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.82391388E-01  1.82391388E-01  5.00000000E-02  3.16015581E-02 -3.17887602E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.10364019E-01  1.10364019E-01  5.00000000E-02  6.18767984E-03 -5.00456070E-03
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.19489417E-01  1.19489417E-01  5.00000000E-02  1.80068040E-02 -2.08216510E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.12540688E-01  1.12540688E-01  5.00000000E-02  8.87806936E-03 -1.02247890E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.13457092E-01  1.13457092E-01  5.00000000E-02  1.19297875E-02 -1.39161259E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.13872487E-01  1.13872487E-01  5.00000000E-02  9.11233279E-03 -1.02999604E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.10521358E-01  1.10521358E-01  5.00000000E-02  6.48699497E-03 -6.86921416E-03
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.31511401E-01  1.31511401E-01  5.00000000E-02  2.97087206E-02 -3.02976056E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.17940908E-01  1.17940908E-01  5.00000000E-02 -7.37978420E-03  8.83308063E-03
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.15352478E-01  1.15352478E-01  5.00000000E-02 -1.07832739E-02  1.37746134E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.11779265E-01  1.11779265E-01  5.00000000E-02 -1.02272919E-02  1.00305492E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.10405974E-01  1.10405974E-01  5.00000000E-02 -3.07498625E-03  3.25782019E-03
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.37026914E-01  1.37026914E-01  5.00000000E-02  3.23066260E-02 -3.47641988E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.12959239E-01  1.12959239E-01  5.00000000E-02  8.87480021E-03 -1.02357957E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.16280494E-01  1.16280494E-01  5.00000000E-02  1.06918306E-02 -1.04074489E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.10573679E-01  1.10573679E-01  5.00000000E-02  7.01430121E-03 -7.36997470E-03
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.26784408E-01  1.26784408E-01  5.00000000E-02  2.55665162E-02 -2.72283519E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.16040024E-01  1.16040024E-01  5.00000000E-02  1.83516292E-02 -1.46324726E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.13545065E-01  1.13545065E-01  5.00000000E-02  9.81923562E-03 -9.74133003E-03
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.14849562E-01  1.14849562E-01  5.00000000E-02  1.46355499E-02 -1.42005499E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.28448948E-01  1.28448948E-01  5.00000000E-02  2.59044939E-02 -3.04504247E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.10491668E-01  1.10491668E-01  5.00000000E-02  6.67476109E-03 -6.50295758E-03
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.07338618E-01  1.07338618E-01  5.00000000E-02  1.16291740E-02 -1.40031409E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.18516886E-01  1.18516886E-01  5.00000000E-02 -1.68235648E-04  1.10008553E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.38929932E-01  1.38929932E-01  5.00000000E-02  3.22926385E-02 -3.64491621E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.15286337E-01  1.15286337E-01  5.00000000E-02  1.36891896E-02 -1.63762933E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.31418166E-01  1.31418166E-01  5.00000000E-02  2.79275207E-02 -3.19315147E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.20950746E-01  1.20950746E-01  5.00000000E-02  1.96231858E-02 -2.25649357E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.25466370E-01  1.25466370E-01  5.00000000E-02  2.36225081E-02 -2.70094162E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.17589426E-01  1.17589426E-01  5.00000000E-02  1.64197807E-02 -1.84767576E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.12096069E-01  1.12096069E-01  5.00000000E-02  1.05913036E-02 -1.11947627E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.13390172E-01  1.13390172E-01  5.00000000E-02  1.23794937E-02 -1.32998937E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.15147454E-01  1.15147454E-01  5.00000000E-02  1.43124073E-02 -1.54853305E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.13143639E-01  1.13143639E-01  5.00000000E-02  1.25706070E-02 -1.23134824E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.11159834E-01  1.11159834E-01  5.00000000E-02  9.00640237E-03 -9.18305982E-03
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.10276566E-01  1.10276566E-01  5.00000000E-02  5.27420196E-03 -4.59761960E-03
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.10561911E-01  1.10561911E-01  5.00000000E-02  7.29322599E-03 -7.09211626E-03
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.11163784E-01  1.11163784E-01  5.00000000E-02  8.81134528E-03 -9.64280467E-03
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.10228951E-01  1.10228951E-01  5.00000000E-02  3.32169963E-03 -1.50987099E-03
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.10452434E-01  1.10452434E-01  5.00000000E-02 -1.67409428E-03  4.90266565E-03
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.10311639E-01  1.10311639E-01  5.00000000E-02  1.53684957E-03  2.23053277E-03
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.10688618E-01  1.10688618E-01  5.00000000E-02 -5.14605030E-03  6.49800129E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.11130490E-01  1.11130490E-01  5.00000000E-02 -7.65209517E-03  8.58372159E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.11851179E-01  1.11851179E-01  5.00000000E-02 -9.50426570E-03  1.06218740E-02
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.10294110E-01  1.10294110E-01  5.00000000E-02  1.16977878E-03  2.24810407E-04
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.12028468E-01  1.12028468E-01  5.00000000E-02  9.02180777E-03 -1.03578505E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.14007872E-01  1.14007872E-01  5.00000000E-02 -1.12263314E-02  1.29053109E-02
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.12841265E-01  1.12841265E-01  5.00000000E-02 -1.06915260E-02  1.21853442E-02
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.15247144E-01  1.15247144E-01  5.00000000E-02 -1.10146856E-02  1.31430129E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.11058948E-01  1.11058948E-01  5.00000000E-02 -8.29624235E-03  7.94380185E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.17281527E-01  1.17281527E-01  5.00000000E-02 -8.89634258E-03  1.11847999E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.16379508E-01  1.16379508E-01  5.00000000E-02 -1.02347553E-02  1.24379579E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.17929442E-01  1.17929442E-01  5.00000000E-02 -6.99141618E-03  9.19948442E-03
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.14025813E-01  1.14025813E-01  5.00000000E-02 -1.20499904E-02  1.27466148E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.18475139E-01  1.18475139E-01  5.00000000E-02 -2.25179771E-03  4.10129468E-03
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.18315645E-01  1.18315645E-01  5.00000000E-02 -4.67578988E-03  6.83279713E-03
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.17334537E-01  1.17334537E-01  5.00000000E-02 -8.97732247E-03  1.05840686E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.18518418E-01  1.18518418E-01  5.00000000E-02  3.22644307E-04  5.44699178E-04
