 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.27595787E-01  1.27595787E-01  5.00000000E-02  2.15142739E-02 -1.94515121E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.35094453E-01  1.35094453E-01  5.00000000E-02  2.21013716E-02 -2.37331284E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.15366529E-01  1.15366529E-01  5.00000000E-02  9.90355375E-05  2.19276725E-04
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.14406460E-01  1.14406460E-01  5.00000000E-02  4.34273948E-03 -2.27342181E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.17487685E-01  1.17487685E-01  5.00000000E-02  7.93993037E-03 -8.83714402E-03
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.12424091E-01  1.12424091E-01  5.00000000E-02  8.62122425E-03 -8.73634859E-03
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.46799693E-01  1.46799693E-01  5.00000000E-02  2.41460373E-02 -2.50956472E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.14583348E-01  1.14583348E-01  5.00000000E-02  1.21657230E-03  1.41050191E-04
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.14415279E-01  1.14415279E-01  5.00000000E-02  2.09233260E-03 -3.88233890E-03
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.38961051E-01  1.38961051E-01  5.00000000E-02  2.33086588E-02 -2.46454516E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.48665333E-01  1.48665333E-01  5.00000000E-02  2.39136143E-02 -2.50500576E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.15029287E-01  1.15029287E-01  5.00000000E-02 -9.28247461E-04  8.71418978E-04
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.19028642E-01  1.19028642E-01  5.00000000E-02  1.19479762E-02 -1.12113419E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.16218941E-01  1.16218941E-01  5.00000000E-02  4.29304324E-03 -4.09710638E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.18881222E-01  1.18881222E-01  5.00000000E-02  1.07283093E-02 -1.12149306E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.16911552E-01  1.16911552E-01  5.00000000E-02  6.85745035E-03 -6.76807913E-03
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.50381105E-01  1.50381105E-01  5.00000000E-02  2.34582446E-02 -2.48549593E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.01129013E-01  1.01129013E-01  5.00000000E-02  1.76443361E-02 -1.66662715E-02
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.16103411E-01  1.16103411E-01  5.00000000E-02  3.83919130E-03 -3.39042554E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.30931277E-01  1.30931277E-01  5.00000000E-02  2.26572988E-02 -2.10677767E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.11165730E-01  1.11165730E-01  5.00000000E-02  1.01254655E-02 -1.04034579E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.16695119E-01  1.16695119E-01  5.00000000E-02  6.20208168E-03 -5.98534860E-03
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.32758076E-01  1.32758076E-01  5.00000000E-02  2.37415161E-02 -2.07008987E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.17855969E-01  1.17855969E-01  5.00000000E-02  9.29364704E-03 -9.24269971E-03
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.34441765E-01  1.34441765E-01  5.00000000E-02  2.35375949E-02 -2.18300070E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.14378858E-01  1.14378858E-01  5.00000000E-02  7.23789157E-03 -4.02940971E-03
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.12051918E-01  1.12051918E-01  5.00000000E-02  8.76047563E-03 -9.61020948E-03
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.14562740E-01  1.14562740E-01  5.00000000E-02  9.28875169E-04  1.10887789E-03
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.44892186E-01  1.44892186E-01  5.00000000E-02  2.33248136E-02 -2.56763647E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.40229674E-01  1.40229674E-01  5.00000000E-02  2.46367466E-02 -2.33073870E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.37004673E-01  1.37004673E-01  5.00000000E-02  2.31208548E-02 -2.39414354E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.07257476E-01  1.07257476E-01  5.00000000E-02  1.36357479E-02 -1.37243300E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.49854886E-01  1.49854886E-01  5.00000000E-02  2.44854421E-02 -2.41304408E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.44141084E-01  1.44141084E-01  5.00000000E-02  2.49367863E-02 -2.41467744E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.03964849E-01  1.03964849E-01  5.00000000E-02  1.62280714E-02 -1.53179845E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.46701923E-01  1.46701923E-01  5.00000000E-02  2.40468677E-02 -2.55183363E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.44836498E-01  1.44836498E-01  5.00000000E-02  2.38877699E-02 -2.52367417E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.17295961E-01  1.17295961E-01  5.00000000E-02  8.23074552E-03 -7.46039970E-03
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  9.76764878E-02  9.76764878E-02  5.00000000E-02  1.89746729E-02 -1.79482369E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.46100382E-01  1.46100382E-01  5.00000000E-02  2.48087468E-02 -2.44456062E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.06270705E-01  1.06270705E-01  5.00000000E-02  1.48034394E-02 -1.39622590E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.34809440E-01  1.34809440E-01  5.00000000E-02  2.33071735E-02 -1.85874984E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.10835184E-01  1.10835184E-01  5.00000000E-02  1.09521966E-02 -1.02864674E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.42885503E-01  1.42885503E-01  5.00000000E-02  2.40025973E-02 -2.50477119E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.62744411E-01  1.62744411E-01  5.00000000E-02  1.48181033E-02 -1.52498953E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.07862251E-01  1.07862251E-01  5.00000000E-02  1.30459168E-02 -1.33703565E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.13139738E-01  1.13139738E-01  5.00000000E-02  7.70376138E-03 -7.17984461E-03
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.14235903E-01  1.14235903E-01  5.00000000E-02  5.35177249E-03 -4.96063605E-03
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.10647145E-01  1.10647145E-01  5.00000000E-02  1.02916283E-02 -1.13429248E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.14591541E-01  1.14591541E-01  5.00000000E-02  3.83489083E-04 -2.30191861E-04
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.09413109E-01  1.09413109E-01  5.00000000E-02  1.13982885E-02 -1.25399921E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.14886267E-01  1.14886267E-01  5.00000000E-02  5.30743820E-05 -2.74646717E-05
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.15554827E-01  1.15554827E-01  5.00000000E-02  8.47418859E-03  7.51122835E-03
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.15901543E-01  1.15901543E-01  5.00000000E-02  1.83554872E-03 -2.06455414E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.16592120E-01  1.16592120E-01  5.00000000E-02  5.46271570E-03 -5.71071447E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.18489026E-01  1.18489026E-01  5.00000000E-02  1.04032691E-02 -1.07172734E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.51910657E-01  1.51910657E-01  5.00000000E-02  2.45845668E-02 -2.32317199E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.26648455E-01  1.26648455E-01  5.00000000E-02  1.88740588E-02 -1.96735599E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.23390958E-01  1.23390958E-01  5.00000000E-02  1.68620686E-02 -1.71323123E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.33301653E-01  1.33301653E-01  5.00000000E-02  2.78250642E-02 -1.59848431E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.40245512E-01  1.40245512E-01  5.00000000E-02  2.40909816E-02 -2.37645650E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.42184702E-01  1.42184702E-01  5.00000000E-02  2.48616456E-02 -2.37256978E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.51582409E-01  1.51582409E-01  5.00000000E-02  2.43578528E-02 -2.34689291E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.59933943E-01  1.59933943E-01  5.00000000E-02  1.99601894E-02 -1.82067314E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.42908201E-01  1.42908201E-01  5.00000000E-02  2.39231331E-02 -2.51206403E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.46078556E-01  1.46078556E-01  5.00000000E-02  2.48465157E-02 -2.43779262E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.15983367E-01  1.15983367E-01  5.00000000E-02  2.83619959E-03 -2.19454089E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.50519917E-01  1.50519917E-01  5.00000000E-02  2.37396179E-02 -2.45631306E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.20096272E-01  1.20096272E-01  5.00000000E-02  1.31063823E-02 -1.31731283E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.14957208E-01  1.14957208E-01  5.00000000E-02  5.82414530E-04  1.36699565E-04
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.13383700E-01  1.13383700E-01  5.00000000E-02  6.88406240E-03 -7.03749436E-03
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.14543777E-01  1.14543777E-01  5.00000000E-02 -3.67192903E-04  5.18532902E-04
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.14589496E-01  1.14589496E-01  5.00000000E-02  9.22633372E-03  6.02929297E-03
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.13617106E-01  1.13617106E-01  5.00000000E-02  6.35183795E-03 -6.51879899E-03
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.15518020E-01  1.15518020E-01  5.00000000E-02 -4.62357079E-04  5.00758858E-03
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.15027267E-01  1.15027267E-01  5.00000000E-02  1.08750330E-03  5.57712165E-04
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.28210194E-01  1.28210194E-01  5.00000000E-02  1.93520544E-02 -2.10455923E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.15559177E-01  1.15559177E-01  5.00000000E-02  7.02193228E-04  1.79175685E-03
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.16072009E-01  1.16072009E-01  5.00000000E-02  3.47547090E-03 -2.75578031E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.17019957E-01  1.17019957E-01  5.00000000E-02  7.38855025E-03 -6.71284340E-03
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.14624129E-01  1.14624129E-01  5.00000000E-02  5.00575217E-04  2.47652256E-06
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.36524169E-01  1.36524169E-01  5.00000000E-02  2.26218990E-02 -2.24885936E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.14658321E-01  1.14658321E-01  5.00000000E-02  4.74320243E-04 -1.08898477E-04
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.20901107E-01  1.20901107E-01  5.00000000E-02  1.40007528E-02 -1.43677713E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.14637954E-01  1.14637954E-01  5.00000000E-02  1.29137743E-04 -1.24236747E-03
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.14338279E-01  1.14338279E-01  5.00000000E-02  3.09181715E-03 -4.12873870E-03
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.14554987E-01  1.14554987E-01  5.00000000E-02  9.17279202E-04 -2.11018649E-03
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.14461785E-01  1.14461785E-01  5.00000000E-02  2.12228376E-03 -3.08120734E-03
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.27607004E-01  1.27607004E-01  5.00000000E-02  2.05904212E-02 -1.98403836E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.14968871E-01  1.14968871E-01  5.00000000E-02 -6.94969129E-04  8.26073428E-04
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.14731784E-01  1.14731784E-01  5.00000000E-02 -4.42207116E-04 -4.52192478E-04
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.14842593E-01  1.14842593E-01  5.00000000E-02 -7.42601944E-04  2.63091659E-04
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.14156141E-01  1.14156141E-01  5.00000000E-02  4.12594005E-03 -5.15279895E-03
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.15114717E-01  1.15114717E-01  5.00000000E-02 -3.47745247E-04  1.10782568E-03
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.15485843E-01  1.15485843E-01  5.00000000E-02  9.56835876E-04  2.50102816E-04
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.15289198E-01  1.15289198E-01  5.00000000E-02  2.14633525E-04  9.08322589E-04
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.15671577E-01  1.15671577E-01  5.00000000E-02  1.81695842E-03 -7.10733608E-04
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.20390167E-01  1.20390167E-01  5.00000000E-02  1.40405790E-02 -1.32063461E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.15837298E-01  1.15837298E-01  5.00000000E-02  2.57283530E-03 -1.69634820E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.16014814E-01  1.16014814E-01  5.00000000E-02  3.45204199E-03 -2.73743758E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.13891810E-01  1.13891810E-01  5.00000000E-02  5.21388599E-03 -6.11486656E-03
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.16515747E-01  1.16515747E-01  5.00000000E-02  5.57156111E-03 -5.25584908E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.16228254E-01  1.16228254E-01  5.00000000E-02  4.39347792E-03 -3.93603906E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.16918463E-01  1.16918463E-01  5.00000000E-02  6.98182177E-03 -6.65070430E-03
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.11346103E-01  1.11346103E-01  5.00000000E-02  9.98698898E-03 -1.00902284E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.24694523E-01  1.24694523E-01  5.00000000E-02  1.91770283E-02 -1.68937025E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.18306290E-01  1.18306290E-01  5.00000000E-02  1.02908065E-02 -1.01878380E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.17494901E-01  1.17494901E-01  5.00000000E-02  8.52992368E-03 -8.35029007E-03
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.19419516E-01  1.19419516E-01  5.00000000E-02  1.22100581E-02 -1.20933698E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.22844815E-01  1.22844815E-01  5.00000000E-02  1.61817984E-02 -1.62596125E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.20910620E-01  1.20910620E-01  5.00000000E-02  1.43271726E-02 -1.41002973E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.13529274E-01  1.13529274E-01  5.00000000E-02  6.24572305E-03 -7.01763524E-03
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.25258190E-01  1.25258190E-01  5.00000000E-02  1.81320645E-02 -1.83742579E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.28136930E-01  1.28136930E-01  5.00000000E-02  2.02303129E-02 -2.01328251E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.35101678E-01  1.35101678E-01  5.00000000E-02  2.28738560E-02 -2.32196955E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.31447746E-01  1.31447746E-01  5.00000000E-02  2.18279487E-02 -2.16985506E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.38974217E-01  1.38974217E-01  5.00000000E-02  2.38379102E-02 -2.42213187E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.46827754E-01  1.46827754E-01  5.00000000E-02  2.43175840E-02 -2.49928646E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.42930669E-01  1.42930669E-01  5.00000000E-02  2.42643651E-02 -2.48088373E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.16786255E-01  1.16786255E-01  5.00000000E-02  6.60363239E-03 -5.96653695E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.13045589E-01  1.13045589E-01  5.00000000E-02  7.28023994E-03 -8.00164029E-03
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.52260103E-01  1.52260103E-01  5.00000000E-02  2.35751601E-02 -2.39031762E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.44152360E-01  1.44152360E-01  5.00000000E-02  2.47319187E-02 -2.44772200E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.12425295E-01  1.12425295E-01  5.00000000E-02  8.29216737E-03 -9.00424027E-03
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.55410345E-01  1.55410345E-01  5.00000000E-02  2.23042686E-02 -2.26489581E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.62522192E-01  1.62522192E-01  5.00000000E-02  1.49338907E-02 -1.49013163E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.19039011E-01  1.19039011E-01  5.00000000E-02  1.20471835E-02 -1.10399656E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.35345668E-01  1.35345668E-01  5.00000000E-02  2.16857260E-02 -2.35738880E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.10057154E-01  1.10057154E-01  5.00000000E-02  1.12294155E-02 -1.15405537E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.26672332E-01  1.26672332E-01  5.00000000E-02  1.81198547E-02 -2.05870801E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.11634313E-01  1.11634313E-01  5.00000000E-02  9.34800317E-03 -1.01249041E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.19682162E-01  1.19682162E-01  5.00000000E-02  1.24145178E-02 -1.27442315E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.44861506E-01  1.44861506E-01  5.00000000E-02  2.42279219E-02 -2.50613158E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.14953935E-01  1.14953935E-01  5.00000000E-02  3.10718850E-04  3.84888563E-04
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.15479015E-01  1.15479015E-01  5.00000000E-02  1.80058458E-03  2.45106363E-03
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.15982305E-01  1.15982305E-01  5.00000000E-02  2.61161206E-03 -2.56929472E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.16786839E-01  1.16786839E-01  5.00000000E-02  6.15568723E-03 -6.44655109E-03
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.47997353E-01  1.47997353E-01  5.00000000E-02  2.47066571E-02 -2.43662287E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.10639797E-01  1.10639797E-01  5.00000000E-02  1.03790722E-02 -1.12316217E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.13388760E-01  1.13388760E-01  5.00000000E-02  7.14782162E-03 -6.71739733E-03
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.20098401E-01  1.20098401E-01  5.00000000E-02  1.23686018E-02 -1.39192193E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.42183550E-01  1.42183550E-01  5.00000000E-02  2.45752662E-02 -2.41669403E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.31182937E-01  1.31182937E-01  5.00000000E-02  2.57412477E-02 -2.07903568E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.11373264E-01  1.11373264E-01  5.00000000E-02  1.03234513E-02 -9.54835817E-03
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.29212517E-01  1.29212517E-01  5.00000000E-02  2.15523976E-02 -2.04044585E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.42867428E-01  1.42867428E-01  5.00000000E-02  2.39250757E-02 -2.55876946E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.19675960E-01  1.19675960E-01  5.00000000E-02  1.22197859E-02 -1.28322743E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.00662467E-01  1.00662467E-01  5.00000000E-02  1.66822775E-02 -1.84360983E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.14621063E-01  1.14621063E-01  5.00000000E-02  9.33014422E-04 -1.70353885E-04
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.48727258E-01  1.48727258E-01  5.00000000E-02  2.42008685E-02 -2.47255401E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.29808508E-01  1.29808508E-01  5.00000000E-02  1.97102518E-02 -2.23793264E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.44901806E-01  1.44901806E-01  5.00000000E-02  2.42910054E-02 -2.50246103E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.37042228E-01  1.37042228E-01  5.00000000E-02  2.29542616E-02 -2.41228058E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.40973801E-01  1.40973801E-01  5.00000000E-02  2.39335444E-02 -2.47377903E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.33213468E-01  1.33213468E-01  5.00000000E-02  2.17731431E-02 -2.27073425E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.24010671E-01  1.24010671E-01  5.00000000E-02  1.66019025E-02 -1.79166377E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.26613848E-01  1.26613848E-01  5.00000000E-02  1.88860768E-02 -1.99724391E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.29678543E-01  1.29678543E-01  5.00000000E-02  2.07295161E-02 -2.13435296E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.26066825E-01  1.26066825E-01  5.00000000E-02  1.94707507E-02 -1.91455858E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.21840417E-01  1.21840417E-01  5.00000000E-02  1.45242114E-02 -1.57497777E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.18840225E-01  1.18840225E-01  5.00000000E-02  1.06457887E-02 -1.16779971E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.20119442E-01  1.20119442E-01  5.00000000E-02  1.26595335E-02 -1.37270618E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.21815824E-01  1.21815824E-01  5.00000000E-02  1.43120004E-02 -1.61829135E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.17883983E-01  1.17883983E-01  5.00000000E-02  8.78478628E-03 -9.75237160E-03
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.16702000E-01  1.16702000E-01  5.00000000E-02  5.83047807E-03 -6.32199470E-03
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.17188396E-01  1.17188396E-01  5.00000000E-02  7.19445068E-03 -7.90801809E-03
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.16362093E-01  1.16362093E-01  5.00000000E-02  4.59737089E-03 -4.95059254E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.16116571E-01  1.16116571E-01  5.00000000E-02  3.62485668E-03 -3.64346926E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.15926590E-01  1.15926590E-01  5.00000000E-02  2.77978370E-03 -2.46759660E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.17297044E-01  1.17297044E-01  5.00000000E-02  7.71000067E-03 -8.01832794E-03
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.09400670E-01  1.09400670E-01  5.00000000E-02  1.15177276E-02 -1.24514634E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.15583448E-01  1.15583448E-01  5.00000000E-02  1.24694696E-03 -4.03819322E-04
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.15757533E-01  1.15757533E-01  5.00000000E-02  2.00647677E-03 -1.41837913E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.15387921E-01  1.15387921E-01  5.00000000E-02  4.78131396E-04  5.33586416E-04
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.16174375E-01  1.16174375E-01  5.00000000E-02  3.66653782E-03 -3.78142345E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.15043020E-01  1.15043020E-01  5.00000000E-02 -4.50196387E-04  1.23036268E-03
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.15201511E-01  1.15201511E-01  5.00000000E-02 -8.37406516E-05  1.14437996E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.14905993E-01  1.14905993E-01  5.00000000E-02 -5.87731543E-04  9.07651388E-04
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.15652692E-01  1.15652692E-01  5.00000000E-02  7.28477282E-04  1.65416000E-04
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.14681769E-01  1.14681769E-01  5.00000000E-02  2.13635787E-04 -4.22565916E-04
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.14784641E-01  1.14784641E-01  5.00000000E-02 -3.61206419E-04  3.19555116E-04
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.15111326E-01  1.15111326E-01  5.00000000E-02  1.21061081E-03  7.77510823E-04
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.14595784E-01  1.14595784E-01  5.00000000E-02  1.05489872E-03 -1.23170773E-03
