 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.61465933E-01  1.61465933E-01  5.00000000E-02  1.11569506E-02 -1.68887934E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.46386125E-01  1.46386125E-01  5.00000000E-02  2.67249722E-03 -5.74993390E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.39310531E-01  1.39310531E-01  5.00000000E-02  2.67280993E-02 -3.86204800E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.50036024E-01  1.50036024E-01  5.00000000E-02  1.21107001E-02 -1.25994040E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.21930633E-01  1.21930633E-01  5.00000000E-02  1.89723143E-02 -2.12501548E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.64478369E-01  1.64478369E-01  5.00000000E-02  1.24719453E-02 -1.42418202E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.41500878E-01  1.41500878E-01  5.00000000E-02  1.33079938E-02 -8.04001944E-05
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.38458221E-01  1.38458221E-01  5.00000000E-02  9.57543969E-03 -2.15217391E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.62555963E-01  1.62555963E-01  5.00000000E-02  1.04602552E-02 -1.50454629E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.65008667E-01  1.65008667E-01  5.00000000E-02  1.33767159E-02 -1.46781057E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.45408201E-01  1.45408201E-01  5.00000000E-02  3.05487010E-03 -1.50212423E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.51930291E-01  1.51930291E-01  5.00000000E-02  1.46378809E-02 -1.39044331E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.47825307E-01  1.47825307E-01  5.00000000E-02  9.73964204E-03 -8.31083250E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.51755244E-01  1.51755244E-01  5.00000000E-02  1.34679025E-02 -1.45663402E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.49131013E-01  1.49131013E-01  5.00000000E-02  1.13754820E-02 -1.10510118E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.65566172E-01  1.65566172E-01  5.00000000E-02  1.38359163E-02 -1.51297720E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.05949213E-01  1.05949213E-01  5.00000000E-02  4.56911577E-03 -4.94017395E-03
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.47633242E-01  1.47633242E-01  5.00000000E-02  9.72360326E-03 -6.89848660E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.60468498E-01  1.60468498E-01  5.00000000E-02  2.34742827E-02 -1.11266851E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.17085994E-01  1.17085994E-01  5.00000000E-02  1.84161131E-02 -1.99222983E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.48786538E-01  1.48786538E-01  5.00000000E-02  1.10302176E-02 -1.00189939E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.62187401E-01  1.62187401E-01  5.00000000E-02  2.52926709E-02 -1.63663683E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.50529445E-01  1.50529445E-01  5.00000000E-02  1.28596930E-02 -1.29604274E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.61956947E-01  1.61956947E-01  5.00000000E-02  2.10592596E-02 -5.41334553E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.40346996E-01  1.40346996E-01  5.00000000E-02  4.93089281E-02 -1.59183614E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.20298882E-01  1.20298882E-01  5.00000000E-02  1.89928911E-02 -2.03596993E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.41784885E-01  1.41784885E-01  5.00000000E-02  7.04756820E-03  1.17315622E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.64205139E-01  1.64205139E-01  5.00000000E-02  1.00754882E-02 -1.38291102E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.63764751E-01  1.63764751E-01  5.00000000E-02  1.36054621E-02  1.18480308E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.62114685E-01  1.62114685E-01  5.00000000E-02  8.73198871E-03 -1.81228055E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.09537467E-01  1.09537467E-01  5.00000000E-02  1.64899731E-02 -1.43521368E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.65457028E-01  1.65457028E-01  5.00000000E-02  1.47818990E-02 -1.25325980E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.64273201E-01  1.64273201E-01  5.00000000E-02  1.30255218E-02 -6.34129815E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.06734927E-01  1.06734927E-01  5.00000000E-02  1.18475721E-02 -1.19085359E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.64527786E-01  1.64527786E-01  5.00000000E-02  1.19436949E-02 -1.45397866E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.64058199E-01  1.64058199E-01  5.00000000E-02  1.02805845E-02 -1.42060593E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.49859985E-01  1.49859985E-01  5.00000000E-02  1.20480575E-02 -1.11010088E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.06566143E-01  1.06566143E-01  5.00000000E-02 -1.31557746E-02  1.26995859E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.64512523E-01  1.64512523E-01  5.00000000E-02  1.40008696E-02 -9.56590754E-03
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.08457604E-01  1.08457604E-01  5.00000000E-02  1.46763498E-02 -1.46343950E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.64855022E-01  1.64855022E-01  5.00000000E-02  2.03127738E-04  3.98024367E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.16236839E-01  1.16236839E-01  5.00000000E-02  1.84003365E-02 -1.82249287E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.63671760E-01  1.63671760E-01  5.00000000E-02  9.22145778E-03 -1.51869508E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.74442003E-01  1.74442003E-01  5.00000000E-02  2.17675813E-02 -2.16525346E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.09655074E-01  1.09655074E-01  5.00000000E-02  1.77701746E-02 -1.68390181E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.25737091E-01  1.25737091E-01  5.00000000E-02  2.05903360E-02 -2.03595129E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.37284266E-01  1.37284266E-01  5.00000000E-02  2.72766160E-02 -2.63346952E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.15521783E-01  1.15521783E-01  5.00000000E-02  1.84475204E-02 -1.90687057E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.41869590E-01  1.41869590E-01  5.00000000E-02  4.10621204E-03 -4.48248065E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.12463750E-01  1.12463750E-01  5.00000000E-02  1.79808892E-02 -1.81112453E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.43996649E-01  1.43996649E-01  5.00000000E-02  1.35127593E-02 -1.35184329E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.55592023E-01  1.55592023E-01  5.00000000E-02  6.07072606E-02  5.91867444E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.48099453E-01  1.48099453E-01  5.00000000E-02 -2.88022645E-04 -2.21856667E-04
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.48823571E-01  1.48823571E-01  5.00000000E-02  9.21174978E-03 -9.35895796E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.51354612E-01  1.51354612E-01  5.00000000E-02  1.36253817E-02 -1.36143827E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.66078672E-01  1.66078672E-01  5.00000000E-02  1.55231739E-02 -1.47886096E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.57808257E-01  1.57808257E-01  5.00000000E-02  1.37777779E-02 -1.96139213E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.55856363E-01  1.55856363E-01  5.00000000E-02  1.79658593E-02 -1.77955994E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.68000059E-01  1.68000059E-01  5.00000000E-02  5.96918910E-02  5.13483714E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.64105511E-01  1.64105511E-01  5.00000000E-02  3.50738047E-03 -3.92903729E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.64169068E-01  1.64169068E-01  5.00000000E-02  1.05921525E-02 -2.58963324E-03
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.66052379E-01  1.66052379E-01  5.00000000E-02  1.42835868E-02 -1.43459359E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.70654054E-01  1.70654054E-01  5.00000000E-02  1.94149875E-02 -1.88571929E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.63509470E-01  1.63509470E-01  5.00000000E-02  1.11426368E-02 -1.40671133E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.64636021E-01  1.64636021E-01  5.00000000E-02  1.25495358E-02 -1.06217245E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.48093456E-01  1.48093456E-01  5.00000000E-02  5.36692240E-03  6.50938771E-04
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.65572476E-01  1.65572476E-01  5.00000000E-02  1.45157742E-02 -1.47878749E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.52976995E-01  1.52976995E-01  5.00000000E-02  1.46201890E-02 -1.56106137E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.44642196E-01  1.44642196E-01  5.00000000E-02  1.67132822E-02 -1.30276375E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.27426561E-01  1.27426561E-01  5.00000000E-02  2.13707706E-02 -2.03640590E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.42024756E-01  1.42024756E-01  5.00000000E-02 -8.87812503E-03  8.31579941E-03
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.46119098E-01  1.46119098E-01  5.00000000E-02  5.90932625E-02  4.89994566E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.29267388E-01  1.29267388E-01  5.00000000E-02  2.17993362E-02 -2.00319957E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.50759983E-01  1.50759983E-01  5.00000000E-02 -5.63090902E-03  4.75057182E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.45203084E-01  1.45203084E-01  5.00000000E-02  1.86357142E-02 -1.15934507E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.58978656E-01  1.58978656E-01  5.00000000E-02  1.08639093E-02 -2.24556555E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.48155857E-01  1.48155857E-01  5.00000000E-02  5.62313368E-03  1.85307742E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.48084469E-01  1.48084469E-01  5.00000000E-02  7.73008695E-03 -1.61786275E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.49456317E-01  1.49456317E-01  5.00000000E-02  1.14498653E-02 -1.02905133E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.41955186E-01  1.41955186E-01  5.00000000E-02  1.02487913E-02 -3.33247069E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.64256089E-01  1.64256089E-01  5.00000000E-02 -9.52600781E-03  8.92980295E-03
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.42088155E-01  1.42088155E-01  5.00000000E-02  1.19538777E-02 -7.06819676E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.53737470E-01  1.53737470E-01  5.00000000E-02  1.48767036E-02 -1.66177792E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.41756007E-01  1.41756007E-01  5.00000000E-02  1.07329365E-02 -1.49649110E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.37150769E-01  1.37150769E-01  5.00000000E-02  1.44379890E-02 -2.02147669E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.40481186E-01  1.40481186E-01  5.00000000E-02  1.22289464E-02 -1.53779862E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.39009121E-01  1.39009121E-01  5.00000000E-02  1.33619947E-02 -1.74829193E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.58579162E-01  1.58579162E-01  5.00000000E-02  2.23167111E-02 -1.50366379E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.44841863E-01  1.44841863E-01  5.00000000E-02  6.93302028E-03 -1.48972513E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.42914214E-01  1.42914214E-01  5.00000000E-02  9.07549830E-03 -1.57401735E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.43965252E-01  1.43965252E-01  5.00000000E-02  7.58450285E-03 -1.60844940E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.34768374E-01  1.34768374E-01  5.00000000E-02  1.60595051E-02 -2.21414501E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.45526387E-01  1.45526387E-01  5.00000000E-02  7.53942222E-03 -1.22870985E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.46466516E-01  1.46466516E-01  5.00000000E-02  9.41044447E-03 -5.95010845E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.46054760E-01  1.46054760E-01  5.00000000E-02  8.48843308E-03 -9.09192675E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.46821641E-01  1.46821641E-01  5.00000000E-02  9.84887840E-03 -4.34082834E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.53259341E-01  1.53259341E-01  5.00000000E-02  1.59237707E-02 -1.49810742E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.47161771E-01  1.47161771E-01  5.00000000E-02  9.89826606E-03 -4.16968276E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.47531583E-01  1.47531583E-01  5.00000000E-02  9.92226876E-03 -5.17536150E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.31838458E-01  1.31838458E-01  5.00000000E-02  1.78206942E-02 -2.29209166E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.48504539E-01  1.48504539E-01  5.00000000E-02  1.06927375E-02 -8.82785143E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.47960655E-01  1.47960655E-01  5.00000000E-02  1.01084751E-02 -6.95021448E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.49194364E-01  1.49194364E-01  5.00000000E-02  1.15232233E-02 -1.05077791E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.17748705E-01  1.17748705E-01  5.00000000E-02  1.90926172E-02 -1.81852809E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.56655944E-01  1.56655944E-01  5.00000000E-02  1.98123233E-02 -1.57272113E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.51097442E-01  1.51097442E-01  5.00000000E-02  1.34037564E-02 -1.35278450E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.50057729E-01  1.50057729E-01  5.00000000E-02  1.24290568E-02 -1.21175095E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.52309763E-01  1.52309763E-01  5.00000000E-02  1.43426361E-02 -1.47551350E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.55227159E-01  1.55227159E-01  5.00000000E-02  1.54834753E-02 -1.69554996E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.53691302E-01  1.53691302E-01  5.00000000E-02  1.51896529E-02 -1.58937383E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.28585065E-01  1.28585065E-01  5.00000000E-02  1.86827862E-02 -2.23765803E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.56858400E-01  1.56858400E-01  5.00000000E-02  1.53765114E-02 -1.77914707E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.58488925E-01  1.58488925E-01  5.00000000E-02  1.48117113E-02 -1.81844726E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.61363378E-01  1.61363378E-01  5.00000000E-02  1.21246670E-02 -1.68462371E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.60024516E-01  1.60024516E-01  5.00000000E-02  1.35127112E-02 -1.79171905E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.62480681E-01  1.62480681E-01  5.00000000E-02  1.17360303E-02 -1.52857932E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.64468291E-01  1.64468291E-01  5.00000000E-02  1.32760304E-02 -1.40266107E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.63472518E-01  1.63472518E-01  5.00000000E-02  1.22274869E-02 -1.41236022E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.49117404E-01  1.49117404E-01  5.00000000E-02  1.06309312E-02 -9.51880340E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.25214184E-01  1.25214184E-01  5.00000000E-02  1.91591729E-02 -2.16156759E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.66193308E-01  1.66193308E-01  5.00000000E-02  1.49153860E-02 -1.56084200E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.64167334E-01  1.64167334E-01  5.00000000E-02  1.43763251E-02 -8.70507856E-03
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.21893976E-01  1.21893976E-01  5.00000000E-02  1.91184994E-02 -2.05474899E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.67576311E-01  1.67576311E-01  5.00000000E-02  1.66724078E-02 -1.63577887E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.74396186E-01  1.74396186E-01  5.00000000E-02  2.06378413E-02 -2.28456313E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.51956070E-01  1.51956070E-01  5.00000000E-02  1.47455682E-02 -1.37952301E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.62378776E-01  1.62378776E-01  5.00000000E-02  5.60851972E-05 -1.83435779E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.13974055E-01  1.13974055E-01  5.00000000E-02  1.80253252E-02 -1.88585735E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.57960820E-01  1.57960820E-01  5.00000000E-02  1.42387303E-02 -2.11000436E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.18662425E-01  1.18662425E-01  5.00000000E-02  1.88883606E-02 -1.96178263E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.52613230E-01  1.52613230E-01  5.00000000E-02  1.49442284E-02 -1.48958741E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.64003062E-01  1.64003062E-01  5.00000000E-02  1.16565211E-02 -1.45755126E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.44567919E-01  1.44567919E-01  5.00000000E-02  1.50670619E-02 -1.22523863E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.48824542E-01  1.48824542E-01  5.00000000E-02  2.16483690E-02  2.29337536E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.48047292E-01  1.48047292E-01  5.00000000E-02  6.37857011E-03 -1.29881513E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.49110738E-01  1.49110738E-01  5.00000000E-02  1.02910996E-02 -1.00642156E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.64977414E-01  1.64977414E-01  5.00000000E-02  1.39912099E-02 -1.20915813E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.15551102E-01  1.15551102E-01  5.00000000E-02  1.84165921E-02 -1.85029078E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.27451755E-01  1.27451755E-01  5.00000000E-02  2.09335110E-02 -2.05933391E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.52991410E-01  1.52991410E-01  5.00000000E-02  1.43866458E-02 -1.62427658E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.64062068E-01  1.64062068E-01  5.00000000E-02  1.26143342E-02 -5.67634571E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.63197828E-01  1.63197828E-01  5.00000000E-02  4.89685318E-02 -1.39955336E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.17826953E-01  1.17826953E-01  5.00000000E-02  1.91460681E-02 -1.83673758E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.59721408E-01  1.59721408E-01  5.00000000E-02  2.43049873E-02 -1.01375534E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.63782786E-01  1.63782786E-01  5.00000000E-02  7.13074930E-03 -1.39678886E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.52590163E-01  1.52590163E-01  5.00000000E-02  1.48108685E-02 -1.47785461E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.00969946E-01  1.00969946E-01  5.00000000E-02  1.67550955E-02 -1.66216188E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.41843092E-01  1.41843092E-01  5.00000000E-02  1.21815847E-02 -6.29002801E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.65006196E-01  1.65006196E-01  5.00000000E-02  1.38473731E-02 -1.43106165E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.59696376E-01  1.59696376E-01  5.00000000E-02  1.17280851E-02 -2.15119906E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.63960814E-01  1.63960814E-01  5.00000000E-02  1.31774705E-02 -1.33807660E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.61928992E-01  1.61928992E-01  5.00000000E-02  1.35859521E-02 -1.41551832E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.62978528E-01  1.62978528E-01  5.00000000E-02  1.31050796E-02 -1.32222395E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.60681624E-01  1.60681624E-01  5.00000000E-02  1.46228036E-02 -1.55184493E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.56038103E-01  1.56038103E-01  5.00000000E-02  1.60301680E-02 -1.70827586E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.57644537E-01  1.57644537E-01  5.00000000E-02  1.63528805E-02 -1.73263327E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.59216598E-01  1.59216598E-01  5.00000000E-02  1.58706286E-02 -1.67071428E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.57645005E-01  1.57645005E-01  5.00000000E-02  2.05190241E-02 -1.52506366E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.54453522E-01  1.54453522E-01  5.00000000E-02  1.53912248E-02 -1.64230903E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.51704282E-01  1.51704282E-01  5.00000000E-02  1.36674446E-02 -1.44390710E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.52983285E-01  1.52983285E-01  5.00000000E-02  1.47039767E-02 -1.55685942E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.54507398E-01  1.54507398E-01  5.00000000E-02  1.49871321E-02 -1.77984067E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.50581627E-01  1.50581627E-01  5.00000000E-02  1.25842369E-02 -1.31730867E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.48846065E-01  1.48846065E-01  5.00000000E-02  1.08665322E-02 -1.00983794E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.49622784E-01  1.49622784E-01  5.00000000E-02  1.16129487E-02 -1.16883037E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.48238873E-01  1.48238873E-01  5.00000000E-02  1.02758742E-02 -8.32355343E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.47767512E-01  1.47767512E-01  5.00000000E-02  1.01700838E-02 -6.28875025E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.47388546E-01  1.47388546E-01  5.00000000E-02  1.04666937E-02 -4.38812255E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.49856929E-01  1.49856929E-01  5.00000000E-02  1.16547494E-02 -1.15820726E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.12585080E-01  1.12585080E-01  5.00000000E-02  1.80758857E-02 -1.73443973E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.46694703E-01  1.46694703E-01  5.00000000E-02  1.07959346E-02 -3.31260507E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.47040826E-01  1.47040826E-01  5.00000000E-02  1.07813543E-02 -3.28346321E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.46299293E-01  1.46299293E-01  5.00000000E-02  1.03648391E-02 -5.07955726E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.48211296E-01  1.48211296E-01  5.00000000E-02  7.34022053E-03 -5.70201237E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.45171886E-01  1.45171886E-01  5.00000000E-02  8.92048717E-03 -1.14124484E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.45805776E-01  1.45805776E-01  5.00000000E-02  9.62579388E-03 -8.17073778E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.44359187E-01  1.44359187E-01  5.00000000E-02  8.91680581E-03 -1.37639007E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.48169003E-01  1.48169003E-01  5.00000000E-02  4.37997139E-03  1.12291907E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.42285803E-01  1.42285803E-01  5.00000000E-02  1.16524490E-02 -1.44529121E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.43369444E-01  1.43369444E-01  5.00000000E-02  1.00082731E-02 -1.46527905E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.46065825E-01  1.46065825E-01  5.00000000E-02  1.97793080E-02 -9.43306945E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.41120893E-01  1.41120893E-01  5.00000000E-02  1.37571806E-02 -1.36517929E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.39800884E-01  1.39800884E-01  5.00000000E-02  1.48552635E-02 -1.38449975E-02
