 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.70184603E-01  1.70184603E-01  5.00000000E-02  1.22593376E-02 -1.89525484E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.53690785E-01  1.53690785E-01  5.00000000E-02  7.91527280E-04 -5.12063851E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.46878123E-01  1.46878123E-01  5.00000000E-02  2.89658705E-02 -2.21664819E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.57156172E-01  1.57156172E-01  5.00000000E-02  1.29027635E-02 -1.34408987E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.27988870E-01  1.27988870E-01  5.00000000E-02  2.01649993E-02 -2.27459666E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  1.73684017E-01  1.73684017E-01  5.00000000E-02  1.39727834E-02 -1.60422405E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.49012816E-01  1.49012816E-01  5.00000000E-02  1.37762348E-02  1.87457695E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.45804199E-01  1.45804199E-01  5.00000000E-02  9.39769774E-03 -2.33594925E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.71447564E-01  1.71447564E-01  5.00000000E-02  1.15148884E-02 -1.68797884E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  1.74308050E-01  1.74308050E-01  5.00000000E-02  1.50670032E-02 -1.65565151E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.52788772E-01  1.52788772E-01  5.00000000E-02  2.05213914E-03 -1.55686254E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.59228813E-01  1.59228813E-01  5.00000000E-02  1.59522521E-02 -1.50680084E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.54889617E-01  1.54889617E-01  5.00000000E-02  9.99164497E-03 -8.19048038E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.59035574E-01  1.59035574E-01  5.00000000E-02  1.46309378E-02 -1.58212706E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.56198215E-01  1.56198215E-01  5.00000000E-02  1.20131765E-02 -1.15358935E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  1.74968227E-01  1.74968227E-01  5.00000000E-02  1.56215610E-02 -1.70969245E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.12403416E-01  1.12403416E-01  5.00000000E-02  3.74273331E-04 -1.08507178E-03
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.54718996E-01  1.54718996E-01  5.00000000E-02  9.95871599E-03 -6.53951249E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.69071083E-01  1.69071083E-01  5.00000000E-02  2.65465528E-02 -1.20200279E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.22871766E-01  1.22871766E-01  5.00000000E-02  1.94349184E-02 -2.10782142E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.55847790E-01  1.55847790E-01  5.00000000E-02  1.15765813E-02 -1.02947449E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.71137391E-01  1.71137391E-01  5.00000000E-02  2.85390180E-02 -8.11223662E-04
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.57687245E-01  1.57687245E-01  5.00000000E-02  1.38258691E-02 -1.38747693E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.70803386E-01  1.70803386E-01  5.00000000E-02  2.37265078E-02 -5.42704333E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.48373300E-01  1.48373300E-01  5.00000000E-02  5.62492810E-02 -1.66423785E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.26255471E-01  1.26255471E-01  5.00000000E-02  2.01759868E-02 -2.16555092E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.49409024E-01  1.49409024E-01  5.00000000E-02  5.39652161E-03  1.53502332E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  1.73380320E-01  1.73380320E-01  5.00000000E-02  1.11522687E-02 -1.55111442E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.72910730E-01  1.72910730E-01  5.00000000E-02  1.51756976E-02  2.09552300E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.70941546E-01  1.70941546E-01  5.00000000E-02  9.48668872E-03 -2.03988616E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.15317443E-01  1.15317443E-01  5.00000000E-02  1.67770638E-02 -1.42086048E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  1.74844379E-01  1.74844379E-01  5.00000000E-02  1.67102804E-02 -1.40625611E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  1.73478069E-01  1.73478069E-01  5.00000000E-02  1.45893887E-02 -6.69398906E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.12866771E-01  1.12866771E-01  5.00000000E-02  1.06650591E-02 -1.08850163E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  1.73747477E-01  1.73747477E-01  5.00000000E-02  1.33660438E-02 -1.63709188E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  1.73198499E-01  1.73198499E-01  5.00000000E-02  1.13763905E-02 -1.59774636E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.56982490E-01  1.56982490E-01  5.00000000E-02  1.27810329E-02 -1.16825292E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.13703476E-01  1.13703476E-01  5.00000000E-02 -1.78962348E-02  1.74215813E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  1.73740463E-01  1.73740463E-01  5.00000000E-02  1.57631379E-02 -1.05341166E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.14321872E-01  1.14321872E-01  5.00000000E-02  1.44459792E-02 -1.45104404E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  1.74391837E-01  1.74391837E-01  5.00000000E-02 -1.86598510E-04  4.67019202E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.21996714E-01  1.21996714E-01  5.00000000E-02  1.92788863E-02 -1.91533431E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.72754601E-01  1.72754601E-01  5.00000000E-02  1.01179788E-02 -1.70939247E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  1.85623645E-01  1.85623645E-01  5.00000000E-02  2.49278737E-02 -2.47787529E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.15284216E-01  1.15284216E-01  5.00000000E-02  1.85187935E-02 -1.72097865E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.32047381E-01  1.32047381E-01  5.00000000E-02  2.20695206E-02 -2.18670880E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.44818000E-01  1.44818000E-01  5.00000000E-02  3.02041970E-02 -2.91163039E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.21240629E-01  1.21240629E-01  5.00000000E-02  1.94493907E-02 -2.00205422E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.49441192E-01  1.49441192E-01  5.00000000E-02  2.12425256E-03 -2.68869747E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.18092758E-01  1.18092758E-01  5.00000000E-02  1.88341301E-02 -1.88073029E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.51420270E-01  1.51420270E-01  5.00000000E-02  1.42045062E-02 -1.42714203E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.65181161E-01  1.65181161E-01  5.00000000E-02  6.98099749E-02  6.90826841E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.55341657E-01  1.55341657E-01  5.00000000E-02 -2.71755396E-03  2.05692946E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.55927996E-01  1.55927996E-01  5.00000000E-02  9.31823830E-03 -9.55300068E-03
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.58594481E-01  1.58594481E-01  5.00000000E-02  1.47024188E-02 -1.47445009E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  1.75575616E-01  1.75575616E-01  5.00000000E-02  1.75849951E-02 -1.67342957E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.65942773E-01  1.65942773E-01  5.00000000E-02  1.51634978E-02 -2.19546153E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.63706591E-01  1.63706591E-01  5.00000000E-02  1.99872210E-02 -1.98378312E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  1.78367650E-01  1.78367650E-01  5.00000000E-02  6.86990994E-02  5.99428276E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  1.73328043E-01  1.73328043E-01  5.00000000E-02  3.19889193E-03 -3.75152775E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  1.73381086E-01  1.73381086E-01  5.00000000E-02  1.16771570E-02 -2.19014148E-03
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  1.75550790E-01  1.75550790E-01  5.00000000E-02  1.61193303E-02 -1.62203292E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  1.81057325E-01  1.81057325E-01  5.00000000E-02  2.21562022E-02 -2.15281507E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.72553177E-01  1.72553177E-01  5.00000000E-02  1.23688366E-02 -1.57954497E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  1.73894409E-01  1.73894409E-01  5.00000000E-02  1.40375944E-02 -1.17882314E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.55314028E-01  1.55314028E-01  5.00000000E-02  4.48665962E-03  3.16814617E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  1.74973076E-01  1.74973076E-01  5.00000000E-02  1.64151891E-02 -1.67043457E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.60399814E-01  1.60399814E-01  5.00000000E-02  1.59908356E-02 -1.71015131E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.52099440E-01  1.52099440E-01  5.00000000E-02  1.82371510E-02 -1.36334617E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.33875060E-01  1.33875060E-01  5.00000000E-02  2.30575838E-02 -2.18736758E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.49807495E-01  1.49807495E-01  5.00000000E-02 -1.21537551E-02  1.15139506E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.55256060E-01  1.55256060E-01  5.00000000E-02  6.71777388E-02  5.77526810E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.35871955E-01  1.35871955E-01  5.00000000E-02  2.36229574E-02 -2.15276420E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.59069481E-01  1.59069481E-01  5.00000000E-02 -6.93097416E-03  5.57284711E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.52666117E-01  1.52666117E-01  5.00000000E-02  2.05671186E-02 -1.17932570E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.67323438E-01  1.67323438E-01  5.00000000E-02  1.17584518E-02 -2.53050179E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.55669076E-01  1.55669076E-01  5.00000000E-02  4.37900718E-03  2.30051779E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.55266818E-01  1.55266818E-01  5.00000000E-02  7.57449056E-03  2.11991399E-04
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.56560429E-01  1.56560429E-01  5.00000000E-02  1.20595332E-02 -1.06833865E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.49471286E-01  1.49471286E-01  5.00000000E-02  1.00789797E-02 -1.23409589E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  1.73572587E-01  1.73572587E-01  5.00000000E-02 -1.17358030E-02  1.10478111E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.49539104E-01  1.49539104E-01  5.00000000E-02  1.22975227E-02 -6.03704349E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.61264649E-01  1.61264649E-01  5.00000000E-02  1.63216508E-02 -1.83108408E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.49149984E-01  1.49149984E-01  5.00000000E-02  1.07965426E-02 -1.57675438E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.44382435E-01  1.44382435E-01  5.00000000E-02  1.51228359E-02 -2.18205388E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.47857843E-01  1.47857843E-01  5.00000000E-02  1.25408563E-02 -1.62591821E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.46341193E-01  1.46341193E-01  5.00000000E-02  1.38441080E-02 -1.87206498E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.66859957E-01  1.66859957E-01  5.00000000E-02  2.52084714E-02 -1.65713409E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.52217866E-01  1.52217866E-01  5.00000000E-02  6.55117527E-03 -1.55747019E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.50312230E-01  1.50312230E-01  5.00000000E-02  8.89865093E-03 -1.66314482E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.51359455E-01  1.51359455E-01  5.00000000E-02  7.23278425E-03 -1.69694428E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.41830792E-01  1.41830792E-01  5.00000000E-02  1.69708571E-02 -2.39866961E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.52869455E-01  1.52869455E-01  5.00000000E-02  7.27463802E-03 -1.26179494E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.53715053E-01  1.53715053E-01  5.00000000E-02  9.28001601E-03 -5.41969509E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.53355281E-01  1.53355281E-01  5.00000000E-02  8.26262945E-03 -9.02949074E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.54019368E-01  1.54019368E-01  5.00000000E-02  9.83968483E-03 -3.54493802E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.60719036E-01  1.60719036E-01  5.00000000E-02  1.75246707E-02 -1.63857005E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.54314354E-01  1.54314354E-01  5.00000000E-02  1.00382347E-02 -3.37006732E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.54645039E-01  1.54645039E-01  5.00000000E-02  1.01733174E-02 -4.53133881E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.38663733E-01  1.38663733E-01  5.00000000E-02  1.89650751E-02 -2.48307252E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.55571590E-01  1.55571590E-01  5.00000000E-02  1.11538401E-02 -8.85679533E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.55043323E-01  1.55043323E-01  5.00000000E-02  1.04422973E-02 -6.60185565E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.56271634E-01  1.56271634E-01  5.00000000E-02  1.21699807E-02 -1.09068327E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.23564780E-01  1.23564780E-01  5.00000000E-02  2.01594678E-02 -1.91395997E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.64616471E-01  1.64616471E-01  5.00000000E-02  2.22032927E-02 -1.73761306E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.58306798E-01  1.58306798E-01  5.00000000E-02  1.44913750E-02 -1.45712192E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.57180567E-01  1.57180567E-01  5.00000000E-02  1.32940816E-02 -1.28575815E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.59649181E-01  1.59649181E-01  5.00000000E-02  1.56410439E-02 -1.60708778E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.62956767E-01  1.62956767E-01  5.00000000E-02  1.70862455E-02 -1.87615921E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.61205195E-01  1.61205195E-01  5.00000000E-02  1.66775132E-02 -1.74629021E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.35138668E-01  1.35138668E-01  5.00000000E-02  1.99455942E-02 -2.41654083E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.64834607E-01  1.64834607E-01  5.00000000E-02  1.70192882E-02 -1.97931842E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.66722753E-01  1.66722753E-01  5.00000000E-02  1.64104124E-02 -2.03083508E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.70059228E-01  1.70059228E-01  5.00000000E-02  1.34204639E-02 -1.88810352E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.68505317E-01  1.68505317E-01  5.00000000E-02  1.49617928E-02 -2.00591531E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.71354996E-01  1.71354996E-01  5.00000000E-02  1.30293390E-02 -1.71359578E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  1.73670901E-01  1.73670901E-01  5.00000000E-02  1.49306701E-02 -1.57790775E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.72507053E-01  1.72507053E-01  5.00000000E-02  1.36587414E-02 -1.58443785E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.56217630E-01  1.56217630E-01  5.00000000E-02  1.10528001E-02 -9.74940363E-03
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.31500035E-01  1.31500035E-01  5.00000000E-02  2.04460652E-02 -2.32161371E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  1.75709993E-01  1.75709993E-01  5.00000000E-02  1.68831780E-02 -1.76858441E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  1.73346558E-01  1.73346558E-01  5.00000000E-02  1.61773707E-02 -9.50621641E-03
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.27944895E-01  1.27944895E-01  5.00000000E-02  2.03438407E-02 -2.19184755E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  1.77360356E-01  1.77360356E-01  5.00000000E-02  1.89622435E-02 -1.85720117E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  1.85573299E-01  1.85573299E-01  5.00000000E-02  2.36160615E-02 -2.61681241E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.59259590E-01  1.59259590E-01  5.00000000E-02  1.60683582E-02 -1.49633032E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.71296624E-01  1.71296624E-01  5.00000000E-02 -7.59902323E-04 -2.05538933E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.19642211E-01  1.19642211E-01  5.00000000E-02  1.89084028E-02 -1.97502392E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.66130412E-01  1.66130412E-01  5.00000000E-02  1.56706882E-02 -2.37108354E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.24524359E-01  1.24524359E-01  5.00000000E-02  2.00064035E-02 -2.07487031E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.59994324E-01  1.59994324E-01  5.00000000E-02  1.63099748E-02 -1.63066548E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.73129598E-01  1.73129598E-01  5.00000000E-02  1.30093135E-02 -1.63994870E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.52002506E-01  1.52002506E-01  5.00000000E-02  1.61769696E-02 -1.26025499E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.56629265E-01  1.56629265E-01  5.00000000E-02  2.36516722E-02  2.82248314E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.55259498E-01  1.55259498E-01  5.00000000E-02  5.94232829E-03  6.23893921E-04
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.56209360E-01  1.56209360E-01  5.00000000E-02  1.06437820E-02 -1.04070591E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  1.74283363E-01  1.74283363E-01  5.00000000E-02  1.57564113E-02 -1.35382596E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.21278816E-01  1.21278816E-01  5.00000000E-02  1.93996116E-02 -1.93665625E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.33899789E-01  1.33899789E-01  5.00000000E-02  2.25175206E-02 -2.21437719E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.60418161E-01  1.60418161E-01  5.00000000E-02  1.57026648E-02 -1.78613171E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  1.73248966E-01  1.73248966E-01  5.00000000E-02  1.40799020E-02 -5.88612134E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.72482009E-01  1.72482009E-01  5.00000000E-02  5.65829326E-02 -1.52409798E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.23646520E-01  1.23646520E-01  5.00000000E-02  2.01722303E-02 -1.94180627E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.68210939E-01  1.68210939E-01  5.00000000E-02  2.75479158E-02 -1.08380395E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.72892396E-01  1.72892396E-01  5.00000000E-02  7.62990125E-03 -1.56656016E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.59965917E-01  1.59965917E-01  5.00000000E-02  1.61686285E-02 -1.61404707E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.06816991E-01  1.06816991E-01  5.00000000E-02  1.69972785E-02 -1.67803692E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.49338465E-01  1.49338465E-01  5.00000000E-02  1.26650127E-02 -5.05776272E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  1.74303688E-01  1.74303688E-01  5.00000000E-02  1.56036708E-02 -1.61428779E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.68150025E-01  1.68150025E-01  5.00000000E-02  1.27864646E-02 -2.42264528E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.73076265E-01  1.73076265E-01  5.00000000E-02  1.47772110E-02 -1.50165982E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.70713756E-01  1.70713756E-01  5.00000000E-02  1.51376422E-02 -1.58042739E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.71931917E-01  1.71931917E-01  5.00000000E-02  1.46379883E-02 -1.47806289E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.69266268E-01  1.69266268E-01  5.00000000E-02  1.62754261E-02 -1.73254969E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.63887644E-01  1.63887644E-01  5.00000000E-02  1.77317782E-02 -1.89537289E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.65742809E-01  1.65742809E-01  5.00000000E-02  1.81590451E-02 -1.92917598E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.67565613E-01  1.67565613E-01  5.00000000E-02  1.76554432E-02 -1.86392160E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.65772436E-01  1.65772436E-01  5.00000000E-02  2.30436236E-02 -1.68393236E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.62071387E-01  1.62071387E-01  5.00000000E-02  1.69305106E-02 -1.81295861E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.58975540E-01  1.58975540E-01  5.00000000E-02  1.48008293E-02 -1.56866645E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.60404600E-01  1.60404600E-01  5.00000000E-02  1.60616743E-02 -1.70680266E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.62141404E-01  1.62141404E-01  5.00000000E-02  1.64562186E-02 -1.97436364E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.57744916E-01  1.57744916E-01  5.00000000E-02  1.34855630E-02 -1.41438234E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.55916868E-01  1.55916868E-01  5.00000000E-02  1.13664821E-02 -1.04090940E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.56719927E-01  1.56719927E-01  5.00000000E-02  1.22969453E-02 -1.23475040E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.55314906E-01  1.55314906E-01  5.00000000E-02  1.06614927E-02 -8.23842088E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.54868844E-01  1.54868844E-01  5.00000000E-02  1.05106690E-02 -5.79901559E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.54525180E-01  1.54525180E-01  5.00000000E-02  1.07338402E-02 -3.60195914E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.56978501E-01  1.56978501E-01  5.00000000E-02  1.23088089E-02 -1.22631910E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.18240458E-01  1.18240458E-01  5.00000000E-02  1.89256235E-02 -1.78982393E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.53919613E-01  1.53919613E-01  5.00000000E-02  1.09046863E-02 -2.34689716E-03
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.54218259E-01  1.54218259E-01  5.00000000E-02  1.09497507E-02 -2.34215684E-03
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.53576530E-01  1.53576530E-01  5.00000000E-02  1.04677559E-02 -4.34231682E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.55370846E-01  1.55370846E-01  5.00000000E-02  7.09296141E-03 -4.95874487E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.52529776E-01  1.52529776E-01  5.00000000E-02  8.86948506E-03 -1.15554385E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.53129261E-01  1.53129261E-01  5.00000000E-02  9.69287013E-03 -7.89909904E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.51738291E-01  1.51738291E-01  5.00000000E-02  8.83073636E-03 -1.42589201E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.55598987E-01  1.55598987E-01  5.00000000E-02  2.78280980E-03  1.45311471E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.49676091E-01  1.49676091E-01  5.00000000E-02  1.19051882E-02 -1.50922701E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.50757567E-01  1.50757567E-01  5.00000000E-02  1.00355932E-02 -1.53202813E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.53621641E-01  1.53621641E-01  5.00000000E-02  2.19305778E-02 -9.22731633E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.48505743E-01  1.48505743E-01  5.00000000E-02  1.43454261E-02 -1.41945155E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  1.47159116E-01  1.47159116E-01  5.00000000E-02  1.56730144E-02 -1.44329838E-02
