 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  550  6.80200851E+03  2.68236339E+03  0.00000000E+00  1.92657092E-01  1.92657092E-01  5.00000000E-02  4.05465116E-02 -2.69785368E-02
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  1.95880088E-01  1.95880088E-01  5.00000000E-02  1.53866596E-02 -2.48112763E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  1.74730318E-01  1.74730318E-01  5.00000000E-02 -3.72866289E-03 -1.54813928E-03
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  1.68721935E-01  1.68721935E-01  5.00000000E-02  3.53003327E-02  2.90335601E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  1.78030770E-01  1.78030770E-01  5.00000000E-02  1.54740958E-02 -1.61957177E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  1.45629189E-01  1.45629189E-01  5.00000000E-02  2.34978850E-02 -2.69917178E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  2.00711944E-01  2.00711944E-01  5.00000000E-02  1.80414987E-02 -2.09544149E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  1.70641210E-01  1.70641210E-01  5.00000000E-02  1.48930043E-02  7.23403872E-03
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  1.66993597E-01  1.66993597E-01  5.00000000E-02  8.78536954E-03 -2.86296107E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  1.97627146E-01  1.97627146E-01  5.00000000E-02  1.44302095E-02 -2.20200934E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  2.01586462E-01  2.01586462E-01  5.00000000E-02  1.96453136E-02 -2.16831569E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  1.74075903E-01  1.74075903E-01  5.00000000E-02 -9.38071953E-04 -1.68431187E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  1.80683438E-01  1.80683438E-01  5.00000000E-02  2.00042899E-02 -1.87106190E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  1.75497761E-01  1.75497761E-01  5.00000000E-02  1.09491144E-02 -8.17750635E-03
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  1.80435059E-01  1.80435059E-01  5.00000000E-02  1.82377512E-02 -1.97189174E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  1.76884488E-01  1.76884488E-01  5.00000000E-02  1.41335920E-02 -1.32777926E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  2.02521666E-01  2.02521666E-01  5.00000000E-02  2.04569634E-02 -2.24514907E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  1.31058524E-01  1.31058524E-01  5.00000000E-02 -1.02676508E-02  9.19651625E-03
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  1.75366092E-01  1.75366092E-01  5.00000000E-02  1.08460025E-02 -5.85690452E-03
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  1.94436116E-01  1.94436116E-01  5.00000000E-02  3.53016748E-02 -1.45918566E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  1.39815731E-01  1.39815731E-01  5.00000000E-02  2.22452214E-02 -2.42836474E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  1.76497803E-01  1.76497803E-01  5.00000000E-02  1.34307877E-02 -1.14479933E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  1.97504902E-01  1.97504902E-01  5.00000000E-02  3.76754561E-02  1.56310161E-03
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  1.78689933E-01  1.78689933E-01  5.00000000E-02  1.68920289E-02 -1.68340971E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  1.96865546E-01  1.96865546E-01  5.00000000E-02  3.12401364E-02 -5.45347771E-03
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  1.71656407E-01  1.71656407E-01  5.00000000E-02  7.66435651E-02 -1.84769426E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  1.43630610E-01  1.43630610E-01  5.00000000E-02  2.34723231E-02 -2.52955730E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  1.71317145E-01  1.71317145E-01  5.00000000E-02  8.65181423E-06  2.46095151E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  2.00338575E-01  2.00338575E-01  5.00000000E-02  1.40043513E-02 -2.01213222E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  1.99810021E-01  1.99810021E-01  5.00000000E-02  1.94854452E-02  4.74485024E-03
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  1.96942983E-01  1.96942983E-01  5.00000000E-02  1.15649016E-02 -2.68419564E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  1.32396859E-01  1.32396859E-01  5.00000000E-02  1.73297382E-02 -1.33557535E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  2.02363789E-01  2.02363789E-01  5.00000000E-02  2.19555468E-02 -1.81707710E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  2.00527452E-01  2.00527452E-01  5.00000000E-02  1.88572572E-02 -7.45500405E-03
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  1.30857781E-01  1.30857781E-01  5.00000000E-02  6.14364527E-03 -6.85237343E-03
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  2.00817121E-01  2.00817121E-01  5.00000000E-02  1.71859335E-02 -2.13851662E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  2.00056478E-01  2.00056478E-01  5.00000000E-02  1.42954686E-02 -2.08359778E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  1.77848297E-01  1.77848297E-01  5.00000000E-02  1.52262173E-02 -1.37010260E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  1.34439593E-01  1.34439593E-01  5.00000000E-02 -2.93809242E-02  2.90210985E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  2.00840302E-01  2.00840302E-01  5.00000000E-02  2.05823188E-02 -1.30535810E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  1.31643008E-01  1.31643008E-01  5.00000000E-02  1.33514658E-02 -1.37320652E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  2.02456765E-01  2.02456765E-01  5.00000000E-02 -8.32221666E-04  6.61742249E-02
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  1.38884700E-01  1.38884700E-01  5.00000000E-02  2.16354626E-02 -2.16622078E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  1.99462316E-01  1.99462316E-01  5.00000000E-02  1.24677712E-02 -2.23988595E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  2.17971515E-01  2.17971515E-01  5.00000000E-02  3.35545922E-02 -3.32847846E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  1.31927899E-01  1.31927899E-01  5.00000000E-02  2.05782497E-02 -1.80097916E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  1.50350155E-01  1.50350155E-01  5.00000000E-02  2.62749207E-02 -2.61645519E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  1.66603896E-01  1.66603896E-01  5.00000000E-02  3.87999650E-02 -3.71974505E-02
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  1.38023687E-01  1.38023687E-01  5.00000000E-02  2.22005222E-02 -2.26111344E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  1.71194541E-01  1.71194541E-01  5.00000000E-02 -4.31264298E-03  3.29171111E-03
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  1.34681154E-01  1.34681154E-01  5.00000000E-02  2.11466149E-02 -2.06207012E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  1.72873301E-01  1.72873301E-01  5.00000000E-02  1.63208103E-02 -1.65675988E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  1.93069441E-01  1.93069441E-01  5.00000000E-02  9.57766172E-02  9.66812893E-02
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  1.76372542E-01  1.76372542E-01  5.00000000E-02 -7.61262277E-03  6.57882946E-03
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  1.76681680E-01  1.76681680E-01  5.00000000E-02  9.99197170E-03 -1.04670538E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  1.79859175E-01  1.79859175E-01  5.00000000E-02  1.81113704E-02 -1.82869993E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  2.03383387E-01  2.03383387E-01  5.00000000E-02  2.31927176E-02 -2.20153532E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  1.89941968E-01  1.89941968E-01  5.00000000E-02  1.92561065E-02 -2.87663081E-02
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  1.86850761E-01  1.86850761E-01  5.00000000E-02  2.59509394E-02 -2.58337924E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  2.08850329E-01  2.08850329E-01  5.00000000E-02  9.43420084E-02  8.42738708E-02
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  2.00437341E-01  2.00437341E-01  5.00000000E-02  2.10002335E-03 -3.01248628E-03
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  2.00460788E-01  2.00460788E-01  5.00000000E-02  1.45739369E-02 -8.14443062E-04
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  2.03368462E-01  2.03368462E-01  5.00000000E-02  2.10904722E-02 -2.12960338E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  2.11306864E-01  2.11306864E-01  5.00000000E-02  2.96213588E-02 -2.88240770E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  1.99147414E-01  1.99147414E-01  5.00000000E-02  1.57054272E-02 -2.05661107E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  2.01082245E-01  2.01082245E-01  5.00000000E-02  1.80778928E-02 -1.48727804E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  1.76257146E-01  1.76257146E-01  5.00000000E-02  1.82304615E-03  8.02494776E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  2.02521163E-01  2.02521163E-01  5.00000000E-02  2.15771280E-02 -2.19189615E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  1.82247030E-01  1.82247030E-01  5.00000000E-02  2.01718681E-02 -2.16451594E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  1.73657836E-01  1.73657836E-01  5.00000000E-02  2.29190880E-02 -1.54790377E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  1.52557956E-01  1.52557956E-01  5.00000000E-02  2.78982852E-02 -2.61856229E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  1.72244516E-01  1.72244516E-01  5.00000000E-02 -2.07663614E-02  2.00013504E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  1.81858416E-01  1.81858416E-01  5.00000000E-02  9.09046373E-02  8.27772077E-02
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  1.54988354E-01  1.54988354E-01  5.00000000E-02  2.88805895E-02 -2.58149554E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  1.83286087E-01  1.83286087E-01  5.00000000E-02 -9.73373224E-03  7.85952425E-02
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  1.74243668E-01  1.74243668E-01  5.00000000E-02  2.64924063E-02 -1.23760746E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  1.91940491E-01  1.91940491E-01  5.00000000E-02  1.44182767E-02 -3.35242441E-02
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  1.77543526E-01  1.77543526E-01  5.00000000E-02  2.34199773E-03  3.48858270E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  1.76138955E-01  1.76138955E-01  5.00000000E-02  7.32246032E-03  4.39070341E-03
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  1.77354101E-01  1.77354101E-01  5.00000000E-02  1.41470882E-02 -1.21763873E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  1.71132904E-01  1.71132904E-01  5.00000000E-02  9.11270160E-03  5.50819121E-03
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  2.00951008E-01  2.00951008E-01  5.00000000E-02 -1.77393068E-02  1.68859190E-02
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  1.71036175E-01  1.71036175E-01  5.00000000E-02  1.33635977E-02 -2.62109191E-03
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  1.83433121E-01  1.83433121E-01  5.00000000E-02  2.06967550E-02 -2.34053690E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  1.70480080E-01  1.70480080E-01  5.00000000E-02  1.09126823E-02 -1.81296205E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  1.65250123E-01  1.65250123E-01  5.00000000E-02  1.70432751E-02 -2.64600912E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  1.69133189E-01  1.69133189E-01  5.00000000E-02  1.33731770E-02 -1.88792985E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  1.67488670E-01  1.67488670E-01  5.00000000E-02  1.51664061E-02 -2.23268200E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  1.91287489E-01  1.91287489E-01  5.00000000E-02  3.35617989E-02 -2.10756007E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  1.73503330E-01  1.73503330E-01  5.00000000E-02  5.50907959E-03 -1.73850661E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  1.71656749E-01  1.71656749E-01  5.00000000E-02  8.33540939E-03 -1.91766610E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  1.72694018E-01  1.72694018E-01  5.00000000E-02  6.20639665E-03 -1.94295315E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  1.62228536E-01  1.62228536E-01  5.00000000E-02  1.95374154E-02 -2.93168508E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  1.74069213E-01  1.74069213E-01  5.00000000E-02  6.65375948E-03 -1.33766911E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  1.74690355E-01  1.74690355E-01  5.00000000E-02  9.04662611E-03 -3.68312747E-03
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  1.74449023E-01  1.74449023E-01  5.00000000E-02  7.81927227E-03 -8.57444311E-03
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  1.74886840E-01  1.74886840E-01  5.00000000E-02  9.89745193E-03 -1.32877557E-03
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  1.82679062E-01  1.82679062E-01  5.00000000E-02  2.23543697E-02 -2.06791794E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  1.75090593E-01  1.75090593E-01  5.00000000E-02  1.05287896E-02 -1.35060424E-03
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  1.75347625E-01  1.75347625E-01  5.00000000E-02  1.10716084E-02 -3.05501836E-03
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  1.58401084E-01  1.58401084E-01  5.00000000E-02  2.21987857E-02 -3.03450082E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  1.76218259E-01  1.76218259E-01  5.00000000E-02  1.27627336E-02 -9.31511245E-03
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  1.75696694E-01  1.75696694E-01  5.00000000E-02  1.16542493E-02 -5.99127772E-03
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  1.76984607E-01  1.76984607E-01  5.00000000E-02  1.43257695E-02 -1.24176946E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  1.40580929E-01  1.40580929E-01  5.00000000E-02  2.30842948E-02 -2.17389452E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  1.88095211E-01  1.88095211E-01  5.00000000E-02  2.91553654E-02 -2.22769180E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  1.79477889E-01  1.79477889E-01  5.00000000E-02  1.78999074E-02 -1.78903439E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  1.78062704E-01  1.78062704E-01  5.00000000E-02  1.60759563E-02 -1.53324576E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  1.81235770E-01  1.81235770E-01  5.00000000E-02  1.96306436E-02 -2.01359000E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  1.85745269E-01  1.85745269E-01  5.00000000E-02  2.18720825E-02 -2.41383797E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  1.83334708E-01  1.83334708E-01  5.00000000E-02  2.11765930E-02 -2.22114425E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  1.54121027E-01  1.54121027E-01  5.00000000E-02  2.35179195E-02 -2.93140853E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  1.88364646E-01  1.88364646E-01  5.00000000E-02  2.18692491E-02 -2.56753842E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  1.91015861E-01  1.91015861E-01  5.00000000E-02  2.10751534E-02 -2.64847320E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  1.95688802E-01  1.95688802E-01  5.00000000E-02  1.70873281E-02 -2.46771177E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  1.93518747E-01  1.93518747E-01  5.00000000E-02  1.91348900E-02 -2.62265627E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  1.97484518E-01  1.97484518E-01  5.00000000E-02  1.66135705E-02 -2.23438367E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  2.00689715E-01  2.00689715E-01  5.00000000E-02  1.94278999E-02 -2.05741645E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  1.99074459E-01  1.99074459E-01  5.00000000E-02  1.75692867E-02 -2.06156915E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  1.76979744E-01  1.76979744E-01  5.00000000E-02  1.26164530E-02 -1.07765616E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  1.49747733E-01  1.49747733E-01  5.00000000E-02  2.40712855E-02 -2.77867186E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  2.03569075E-01  2.03569075E-01  5.00000000E-02  2.22381670E-02 -2.33292182E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  2.00322116E-01  2.00322116E-01  5.00000000E-02  2.11657561E-02 -1.15485312E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  1.45563249E-01  1.45563249E-01  5.00000000E-02  2.37700256E-02 -2.57896559E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  2.05937903E-01  2.05937903E-01  5.00000000E-02  2.51960829E-02 -2.45983799E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  2.17891717E-01  2.17891717E-01  5.00000000E-02  3.17175402E-02 -3.51881024E-02
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  1.80728626E-01  1.80728626E-01  5.00000000E-02  2.01512002E-02 -1.86113852E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  1.97566945E-01  1.97566945E-01  5.00000000E-02 -3.16680901E-03 -2.67155371E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  1.36312056E-01  1.36312056E-01  5.00000000E-02  2.13190051E-02 -2.21488021E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  1.90231939E-01  1.90231939E-01  5.00000000E-02  1.99065492E-02 -3.12760484E-02
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  1.41655999E-01  1.41655999E-01  5.00000000E-02  2.30999875E-02 -2.38827608E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  1.81707874E-01  1.81707874E-01  5.00000000E-02  2.05102865E-02 -2.06149284E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  1.99947375E-01  1.99947375E-01  5.00000000E-02  1.66547630E-02 -2.14363005E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  1.73489594E-01  1.73489594E-01  5.00000000E-02  1.95960730E-02 -1.36379011E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  1.79374833E-01  1.79374833E-01  5.00000000E-02  3.01123140E-02  4.24070036E-02
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  1.76184226E-01  1.76184226E-01  5.00000000E-02  3.65796545E-03  4.71320216E-03
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  1.76967266E-01  1.76967266E-01  5.00000000E-02  1.20054616E-02 -1.17520837E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  2.01589369E-01  2.01589369E-01  5.00000000E-02  2.05749839E-02 -1.74086818E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  1.38088101E-01  1.38088101E-01  5.00000000E-02  2.20888347E-02 -2.16835415E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  1.52580676E-01  1.52580676E-01  5.00000000E-02  2.70447154E-02 -2.65772500E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  1.82277083E-01  1.82277083E-01  5.00000000E-02  1.97342847E-02 -2.27549201E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  2.00257798E-01  2.00257798E-01  5.00000000E-02  1.81136460E-02 -6.24335566E-03
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  1.99833213E-01  1.99833213E-01  5.00000000E-02  7.82668655E-02 -1.84570285E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  1.40671176E-01  1.40671176E-01  5.00000000E-02  2.29741205E-02 -2.23133839E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  1.93250848E-01  1.93250848E-01  5.00000000E-02  3.68712154E-02 -1.28878805E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  1.99677431E-01  1.99677431E-01  5.00000000E-02  8.84530034E-03 -2.03319505E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  1.81664078E-01  1.81664078E-01  5.00000000E-02  2.03389414E-02 -2.03192454E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  1.24130197E-01  1.24130197E-01  5.00000000E-02  1.73686634E-02 -1.72673452E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  1.70937358E-01  1.70937358E-01  5.00000000E-02  1.39802678E-02 -1.08917327E-03
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  2.01576102E-01  2.01576102E-01  5.00000000E-02  2.03898986E-02 -2.11215098E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  1.93085117E-01  1.93085117E-01  5.00000000E-02  1.58852756E-02 -3.20193646E-02
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  1.99861401E-01  1.99861401E-01  5.00000000E-02  1.91658638E-02 -1.94852011E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  1.96593390E-01  1.96593390E-01  5.00000000E-02  1.95164159E-02 -2.04536781E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  1.98278320E-01  1.98278320E-01  5.00000000E-02  1.88964354E-02 -1.90979156E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  1.94578427E-01  1.94578427E-01  5.00000000E-02  2.10093513E-02 -2.24967457E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  1.87038384E-01  1.87038384E-01  5.00000000E-02  2.27836344E-02 -2.44827385E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  1.89635882E-01  1.89635882E-01  5.00000000E-02  2.34531817E-02 -2.50364806E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  1.92196020E-01  1.92196020E-01  5.00000000E-02  2.28278895E-02 -2.42314155E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  1.89745168E-01  1.89745168E-01  5.00000000E-02  3.03552175E-02 -2.15399278E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  1.84520036E-01  1.84520036E-01  5.00000000E-02  2.15645212E-02 -2.32383970E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  1.80345835E-01  1.80345835E-01  5.00000000E-02  1.83392980E-02 -1.95654939E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  1.82247462E-01  1.82247462E-01  5.00000000E-02  2.02159866E-02 -2.16291101E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  1.84637046E-01  1.84637046E-01  5.00000000E-02  2.08916770E-02 -2.55185170E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  1.78763825E-01  1.78763825E-01  5.00000000E-02  1.63723486E-02 -1.72602319E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  1.76592402E-01  1.76592402E-01  5.00000000E-02  1.30952490E-02 -1.16660718E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  1.77508990E-01  1.77508990E-01  5.00000000E-02  1.45605330E-02 -1.45915491E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  1.75967568E-01  1.75967568E-01  5.00000000E-02  1.20359793E-02 -8.36797720E-03
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  1.75554164E-01  1.75554164E-01  5.00000000E-02  1.16669551E-02 -4.79544442E-03
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  1.75272522E-01  1.75272522E-01  5.00000000E-02  1.15716641E-02 -1.73677440E-03
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  1.77841879E-01  1.77841879E-01  5.00000000E-02  1.45282599E-02 -1.45613821E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  1.34905390E-01  1.34905390E-01  5.00000000E-02  2.12241358E-02 -1.92606759E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  1.74845395E-01  1.74845395E-01  5.00000000E-02  1.12926796E-02  3.66336748E-04
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  1.75045249E-01  1.75045249E-01  5.00000000E-02  1.14669227E-02  8.10217358E-05
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  1.74619216E-01  1.74619216E-01  5.00000000E-02  1.09454177E-02 -1.99676578E-03
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  1.76209909E-01  1.76209909E-01  5.00000000E-02  6.78919504E-03 -3.09061004E-03
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  1.73771020E-01  1.73771020E-01  5.00000000E-02  8.81245278E-03 -1.17679600E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  1.74283041E-01  1.74283041E-01  5.00000000E-02  1.00630284E-02 -6.83284423E-03
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  1.73034512E-01  1.73034512E-01  5.00000000E-02  8.60478581E-03 -1.55339487E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  1.77217404E-01  1.77217404E-01  5.00000000E-02 -3.03906210E-04  2.28915525E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  1.70998852E-01  1.70998852E-01  5.00000000E-02  1.26255063E-02 -1.68809475E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  1.72077086E-01  1.72077086E-01  5.00000000E-02  1.01082009E-02 -1.71358583E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  1.75495164E-01  1.75495164E-01  5.00000000E-02  2.83637794E-02 -9.13650029E-03
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  1.69806518E-01  1.69806518E-01  5.00000000E-02  1.60226157E-02 -1.57810376E-02
