 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
  551  7.02149201E+03  3.21648803E+03  0.00000000E+00  5.98505247E-01  5.98505247E-01  5.00000000E-02  6.05144965E-02 -8.69008375E-02
  552  8.23097726E+03  2.23757425E+03  0.00000000E+00  5.25880744E-01  5.25880744E-01  5.00000000E-02  1.47282173E-02 -2.61452246E-02
  553  8.40309797E+03  1.24919596E+03  0.00000000E+00  5.01045560E-01  5.01045560E-01  5.00000000E-02  1.11511976E-01 -6.21691037E-03
  554  7.56715853E+03  2.63717574E+03  0.00000000E+00  5.42861094E-01  5.42861094E-01  5.00000000E-02  6.20621370E-02 -6.49457175E-02
  555  9.00433504E+03  1.11766982E+03  0.00000000E+00  4.43443297E-01  4.43443297E-01  5.00000000E-02  7.81894922E-02 -8.74306303E-02
  556  6.81541580E+03  3.43349540E+03  0.00000000E+00  6.12943289E-01  6.12943289E-01  5.00000000E-02  6.68112828E-02 -7.35435059E-02
  557  8.26016678E+03  1.38686798E+03  0.00000000E+00  5.08686803E-01  5.08686803E-01  5.00000000E-02  5.03894117E-02 -3.45771965E-05
  558  8.65162664E+03  1.53940370E+03  0.00000000E+00  4.98772235E-01  4.98772235E-01  5.00000000E-02  3.72889861E-02 -9.20248994E-02
  559  6.95216166E+03  3.28866035E+03  0.00000000E+00  6.03784455E-01  6.03784455E-01  5.00000000E-02  5.73594965E-02 -7.65016453E-02
  560  6.80207685E+03  3.48914353E+03  0.00000000E+00  6.15390094E-01  6.15390094E-01  5.00000000E-02  7.02345932E-02 -7.52221445E-02
  561  8.24060112E+03  1.96920908E+03  0.00000000E+00  5.22217891E-01  5.22217891E-01  5.00000000E-02  1.16508665E-02 -6.64144571E-02
  562  7.21061285E+03  2.52698481E+03  0.00000000E+00  5.51923242E-01  5.51923242E-01  5.00000000E-02  7.51548202E-02 -7.23995394E-02
  563  7.85526896E+03  2.49768337E+03  0.00000000E+00  5.32502626E-01  5.32502626E-01  5.00000000E-02  4.78061610E-02 -4.20017499E-02
  564  7.60382592E+03  2.88503606E+03  0.00000000E+00  5.50974176E-01  5.50974176E-01  5.00000000E-02  7.05890513E-02 -7.47043905E-02
  565  7.71810262E+03  2.64241616E+03  0.00000000E+00  5.38592099E-01  5.38592099E-01  5.00000000E-02  5.76986379E-02 -5.67115162E-02
  566  6.83248166E+03  3.58243445E+03  0.00000000E+00  6.17872726E-01  6.17872726E-01  5.00000000E-02  7.18341934E-02 -7.71644068E-02
  567  9.18474466E+03  3.33889944E+02  0.00000000E+00  4.05036378E-01  4.05036378E-01  5.00000000E-02 -6.99426965E-03  4.84690260E-03
  568  7.82923267E+03  2.40276242E+03  0.00000000E+00  5.31564551E-01  5.31564551E-01  5.00000000E-02  4.70439316E-02 -3.54006163E-02
  569  6.84889535E+03  2.87583387E+03  0.00000000E+00  5.92642482E-01  5.92642482E-01  5.00000000E-02  1.19174840E-01 -6.11619799E-02
  570  9.16943972E+03  1.06858598E+03  0.00000000E+00  4.29265251E-01  4.29265251E-01  5.00000000E-02  7.30087269E-02 -7.87709237E-02
  571  7.69096471E+03  2.54826165E+03  0.00000000E+00  5.36940932E-01  5.36940932E-01  5.00000000E-02  5.55305462E-02 -5.17024146E-02
  572  6.75454693E+03  2.84845920E+03  0.00000000E+00  5.99745018E-01  5.99745018E-01  5.00000000E-02  1.25897675E-01 -1.57406391E-02
  573  7.55375718E+03  2.69307193E+03  0.00000000E+00  5.45211178E-01  5.45211178E-01  5.00000000E-02  6.63878566E-02 -6.68146441E-02
  574  6.77801351E+03  2.94350898E+03  0.00000000E+00  6.00033090E-01  6.00033090E-01  5.00000000E-02  1.06984665E-01 -3.50822916E-02
  575  8.37980273E+03  1.15341641E+03  0.00000000E+00  5.03374621E-01  5.03374621E-01  5.00000000E-02  2.33524036E-01 -4.39309422E-02
  576  9.05939767E+03  1.10122664E+03  0.00000000E+00  4.38526646E-01  4.38526646E-01  5.00000000E-02  7.77993697E-02 -8.22741533E-02
  577  8.23694922E+03  1.29298988E+03  0.00000000E+00  5.09144157E-01  5.09144157E-01  5.00000000E-02  2.79779316E-02  3.06978519E-02
  578  6.99463458E+03  3.53513378E+03  0.00000000E+00  6.11316324E-01  6.11316324E-01  5.00000000E-02  5.86617721E-02 -7.13442315E-02
  579  6.61096654E+03  2.98702278E+03  0.00000000E+00  6.08367302E-01  6.08367302E-01  5.00000000E-02  6.69696400E-02 -1.82388851E-02
  580  7.00730633E+03  3.27218269E+03  0.00000000E+00  6.01607109E-01  6.01607109E-01  5.00000000E-02  4.99298136E-02 -9.16123119E-02
  581  9.02539225E+03  5.28930856E+02  0.00000000E+00  4.10749783E-01  4.10749783E-01  5.00000000E-02  5.75830671E-02 -4.79086062E-02
  582  6.49096609E+03  3.22164395E+03  0.00000000E+00  6.17233853E-01  6.17233853E-01  5.00000000E-02  7.53387183E-02 -6.78682347E-02
  583  6.53931585E+03  3.05655613E+03  0.00000000E+00  6.11193587E-01  6.11193587E-01  5.00000000E-02  6.76642275E-02 -4.80480257E-02
  584  9.11299735E+03  4.03350015E+02  0.00000000E+00  4.05885511E-01  4.05885511E-01  5.00000000E-02  3.13204721E-02 -3.21491043E-02
  585  6.89923228E+03  3.51033907E+03  0.00000000E+00  6.13062034E-01  6.13062034E-01  5.00000000E-02  6.50391681E-02 -7.43649521E-02
  586  6.91199461E+03  3.45592466E+03  0.00000000E+00  6.10840335E-01  6.10840335E-01  5.00000000E-02  5.90396701E-02 -7.30476857E-02
  587  7.23259704E+03  2.26541900E+03  0.00000000E+00  5.41940983E-01  5.41940983E-01  5.00000000E-02  6.21880859E-02 -5.78607190E-02
  588  9.25648844E+03  2.64374987E+02  0.00000000E+00  4.06527390E-01  4.06527390E-01  5.00000000E-02 -5.97985673E-02  6.22793514E-02
  589  6.56216211E+03  3.15176033E+03  0.00000000E+00  6.12711704E-01  6.12711704E-01  5.00000000E-02  7.17475280E-02 -5.75961446E-02
  590  9.04218085E+03  4.73752458E+02  0.00000000E+00  4.08648981E-01  4.08648981E-01  5.00000000E-02  4.77539206E-02 -4.81595314E-02
  591  6.65856933E+03  2.82104426E+03  0.00000000E+00  6.10396509E-01  6.10396509E-01  5.00000000E-02  5.19230175E-02  1.61997531E-01
  592  8.82692773E+03  6.82106925E+02  0.00000000E+00  4.26844122E-01  4.26844122E-01  5.00000000E-02  7.14059329E-02 -7.11880182E-02
  593  6.96623484E+03  3.43864196E+03  0.00000000E+00  6.08876162E-01  6.08876162E-01  5.00000000E-02  5.55293701E-02 -7.53449408E-02
  594  6.11551400E+03  3.59272300E+03  0.00000000E+00  6.52934971E-01  6.52934971E-01  5.00000000E-02  9.94232456E-02 -9.82872343E-02
  595  9.27788779E+03  8.28239794E+02  0.00000000E+00  4.10385737E-01  4.10385737E-01  5.00000000E-02  6.63845488E-02 -5.97237533E-02
  596  8.61167673E+03  8.90456063E+02  0.00000000E+00  4.54874505E-01  4.54874505E-01  5.00000000E-02  8.58745765E-02 -8.52050351E-02
  597  8.39574420E+03  1.09810451E+03  0.00000000E+00  4.89729997E-01  4.89729997E-01  5.00000000E-02  1.11908128E-01 -1.03965748E-01
  598  9.22441219E+03  1.05261883E+03  0.00000000E+00  4.24967058E-01  4.24967058E-01  5.00000000E-02  7.23871107E-02 -7.38328766E-02
  599  8.18116613E+03  1.30715536E+03  0.00000000E+00  5.09534006E-01  5.09534006E-01  5.00000000E-02  1.90950626E-02 -2.05126277E-02
  600  9.29271129E+03  9.80591479E+02  0.00000000E+00  4.17005278E-01  4.17005278E-01  5.00000000E-02  6.86154550E-02 -6.75720536E-02
  601  7.96592824E+03  1.51550436E+03  0.00000000E+00  5.16269048E-01  5.16269048E-01  5.00000000E-02  5.51454418E-02 -5.53492976E-02
  602  7.75067618E+03  1.72385418E+03  0.00000000E+00  5.59030782E-01  5.59030782E-01  5.00000000E-02  2.94587797E-01  2.84146107E-01
  603  7.53542540E+03  1.93220298E+03  0.00000000E+00  5.32675448E-01  5.32675448E-01  5.00000000E-02  8.60798770E-03 -1.05751415E-02
  604  7.32017258E+03  2.14055376E+03  0.00000000E+00  5.36862134E-01  5.36862134E-01  5.00000000E-02  4.81941741E-02 -4.88038687E-02
  605  7.10490751E+03  2.34890945E+03  0.00000000E+00  5.49122660E-01  5.49122660E-01  5.00000000E-02  7.05133972E-02 -7.03403687E-02
  606  6.54540367E+03  3.36369099E+03  0.00000000E+00  6.20159649E-01  6.20159649E-01  5.00000000E-02  7.78365340E-02 -7.61084793E-02
  607  7.21174454E+03  3.05455258E+03  0.00000000E+00  5.80312157E-01  5.80312157E-01  5.00000000E-02  7.61807798E-02 -1.00677280E-01
  608  6.88964816E+03  2.55729524E+03  0.00000000E+00  5.69902070E-01  5.69902070E-01  5.00000000E-02  8.99781748E-02 -8.89570394E-02
  609  6.67439801E+03  2.76561255E+03  0.00000000E+00  6.19607880E-01  6.19607880E-01  5.00000000E-02  2.90721185E-01  2.21305579E-01
  610  6.53091049E+03  2.90449923E+03  0.00000000E+00  6.09169296E-01  6.09169296E-01  5.00000000E-02  4.17437597E-02 -4.21321974E-02
  611  6.51508029E+03  2.95989228E+03  0.00000000E+00  6.10095635E-01  6.10095635E-01  5.00000000E-02  5.92622489E-02 -4.00091498E-02
  612  6.31573337E+03  3.11288796E+03  0.00000000E+00  6.19877987E-01  6.19877987E-01  5.00000000E-02  7.43068277E-02 -7.37577821E-02
  613  6.09773868E+03  3.32359895E+03  0.00000000E+00  6.38905246E-01  6.38905246E-01  5.00000000E-02  9.19410921E-02 -8.97146868E-02
  614  6.88361354E+03  3.36085808E+03  0.00000000E+00  6.08345119E-01  6.08345119E-01  5.00000000E-02  6.13296072E-02 -7.23706335E-02
  615  6.48338673E+03  3.07058486E+03  0.00000000E+00  6.13076729E-01  6.13076729E-01  5.00000000E-02  6.68732901E-02 -6.11055678E-02
  616  7.51955605E+03  1.98756292E+03  0.00000000E+00  5.32823220E-01  5.32823220E-01  5.00000000E-02  2.94330430E-02 -8.11982681E-03
  617  6.70586021E+03  3.46695868E+03  0.00000000E+00  6.17978065E-01  6.17978065E-01  5.00000000E-02  7.43737352E-02 -7.58724175E-02
  618  7.41684696E+03  2.83765726E+03  0.00000000E+00  5.56894834E-01  5.56894834E-01  5.00000000E-02  7.68385038E-02 -8.02565283E-02
  619  7.94995599E+03  1.57074533E+03  0.00000000E+00  5.18237702E-01  5.18237702E-01  5.00000000E-02  6.47067348E-02 -5.54582752E-02
  620  8.59578588E+03  9.46035384E+02  0.00000000E+00  4.60245228E-01  4.60245228E-01  5.00000000E-02  8.90099037E-02 -8.61128331E-02
  621  8.25277312E+03  1.23755998E+03  0.00000000E+00  5.09123680E-01  5.09123680E-01  5.00000000E-02 -2.26632343E-02  2.14689358E-02
  622  8.32454933E+03  1.16813783E+03  0.00000000E+00  5.26394177E-01  5.26394177E-01  5.00000000E-02  2.83952247E-01  2.38268305E-01
  623  8.61583805E+03  1.04528642E+03  0.00000000E+00  4.66374770E-01  4.66374770E-01  5.00000000E-02  9.04202716E-02 -8.76629845E-02
  624  7.73475329E+03  1.77915967E+03  0.00000000E+00  5.40240493E-01  5.40240493E-01  5.00000000E-02  8.22209756E-03  2.21356573E-01
  625  7.97263042E+03  1.66581022E+03  0.00000000E+00  5.20299927E-01  5.20299927E-01  5.00000000E-02  7.32031556E-02 -5.33086654E-02
  626  7.23850894E+03  3.14814058E+03  0.00000000E+00  5.85623869E-01  5.85623869E-01  5.00000000E-02  6.34066744E-02 -1.14036904E-01
  627  7.75777284E+03  1.87466581E+03  0.00000000E+00  5.32520684E-01  5.32520684E-01  5.00000000E-02  2.12995013E-02  9.61554312E-02
  628  7.54310843E+03  2.08363074E+03  0.00000000E+00  5.33029963E-01  5.33029963E-01  5.00000000E-02  3.85785374E-02 -1.68007096E-02
  629  7.32858392E+03  2.29274359E+03  0.00000000E+00  5.39995914E-01  5.39995914E-01  5.00000000E-02  5.88797261E-02 -5.39717854E-02
  630  8.16538639E+03  1.36230067E+03  0.00000000E+00  5.09907453E-01  5.09907453E-01  5.00000000E-02  4.01920131E-02 -1.77215065E-02
  631  6.60265292E+03  2.83505211E+03  0.00000000E+00  6.08435560E-01  6.08435560E-01  5.00000000E-02  4.60358734E-03 -6.39986258E-03
  632  8.18932661E+03  1.45470226E+03  0.00000000E+00  5.10420763E-01  5.10420763E-01  5.00000000E-02  4.70405826E-02 -3.02417525E-02
  633  7.44343854E+03  2.93090388E+03  0.00000000E+00  5.60410705E-01  5.60410705E-01  5.00000000E-02  7.87317919E-02 -8.44913693E-02
  634  8.41372580E+03  1.65800148E+03  0.00000000E+00  5.09347828E-01  5.09347828E-01  5.00000000E-02  4.48509516E-02 -6.19009432E-02
  635  8.62113303E+03  1.44121636E+03  0.00000000E+00  4.94335868E-01  4.94335868E-01  5.00000000E-02  6.10711199E-02 -8.70966572E-02
  636  8.47892578E+03  1.58164773E+03  0.00000000E+00  5.05241128E-01  5.05241128E-01  5.00000000E-02  5.18015164E-02 -6.18239023E-02
  637  8.55284875E+03  1.51214513E+03  0.00000000E+00  5.00518582E-01  5.00518582E-01  5.00000000E-02  5.61581625E-02 -7.28413120E-02
  638  6.92251373E+03  2.81166908E+03  0.00000000E+00  5.83478723E-01  5.83478723E-01  5.00000000E-02  1.15227203E-01 -8.20076544E-02
  639  8.20878442E+03  1.87621921E+03  0.00000000E+00  5.20093106E-01  5.20093106E-01  5.00000000E-02  2.97207327E-02 -6.55231456E-02
  640  8.34582249E+03  1.73215881E+03  0.00000000E+00  5.13224848E-01  5.13224848E-01  5.00000000E-02  3.73600088E-02 -6.77101830E-02
  641  8.27690950E+03  1.80524771E+03  0.00000000E+00  5.16906264E-01  5.16906264E-01  5.00000000E-02  3.16219032E-02 -7.00749384E-02
  642  8.69093941E+03  1.37052344E+03  0.00000000E+00  4.86128111E-01  4.86128111E-01  5.00000000E-02  6.83695957E-02 -9.69125336E-02
  643  8.14141687E+03  1.94636153E+03  0.00000000E+00  5.22654009E-01  5.22654009E-01  5.00000000E-02  3.29750379E-02 -5.44405089E-02
  644  8.00550296E+03  2.09379076E+03  0.00000000E+00  5.26333992E-01  5.26333992E-01  5.00000000E-02  4.35029780E-02 -2.68683511E-02
  645  8.07405440E+03  2.01939171E+03  0.00000000E+00  5.24680222E-01  5.24680222E-01  5.00000000E-02  3.84016908E-02 -4.00586275E-02
  646  7.93623462E+03  2.16577135E+03  0.00000000E+00  5.27858403E-01  5.27858403E-01  5.00000000E-02  4.59945303E-02 -2.07135907E-02
  647  7.14118032E+03  2.59652322E+03  0.00000000E+00  5.58244048E-01  5.58244048E-01  5.00000000E-02  8.12817007E-02 -7.82775004E-02
  648  7.86692739E+03  2.23511061E+03  0.00000000E+00  5.29364344E-01  5.29364344E-01  5.00000000E-02  4.63806754E-02 -2.11412141E-02
  649  7.79818461E+03  2.30712188E+03  0.00000000E+00  5.31028545E-01  5.31028545E-01  5.00000000E-02  4.71208400E-02 -2.73519632E-02
  650  8.75827458E+03  1.29751067E+03  0.00000000E+00  4.75959631E-01  4.75959631E-01  5.00000000E-02  7.62101196E-02 -9.99409012E-02
  651  7.66300042E+03  2.45338521E+03  0.00000000E+00  5.35567447E-01  5.35567447E-01  5.00000000E-02  5.33065071E-02 -4.61465821E-02
  652  7.73104041E+03  2.38066787E+03  0.00000000E+00  5.33009510E-01  5.33009510E-01  5.00000000E-02  4.92153966E-02 -3.67647358E-02
  653  7.59446671E+03  2.52563699E+03  0.00000000E+00  5.38839260E-01  5.38839260E-01  5.00000000E-02  5.84246782E-02 -5.46194666E-02
  654  8.81045738E+03  7.37766398E+02  0.00000000E+00  4.30999491E-01  4.30999491E-01  5.00000000E-02  7.57633586E-02 -7.19598832E-02
  655  6.99652756E+03  2.74276136E+03  0.00000000E+00  5.74295949E-01  5.74295949E-01  5.00000000E-02  9.76922339E-02 -8.56407543E-02
  656  7.45450452E+03  2.67025350E+03  0.00000000E+00  5.47932591E-01  5.47932591E-01  5.00000000E-02  6.95949400E-02 -6.98910077E-02
  657  7.52420441E+03  2.59826667E+03  0.00000000E+00  5.42958718E-01  5.42958718E-01  5.00000000E-02  6.39575731E-02 -6.26913246E-02
  658  7.38632257E+03  2.74206388E+03  0.00000000E+00  5.53743635E-01  5.53743635E-01  5.00000000E-02  7.49289239E-02 -7.63379303E-02
  659  7.25005325E+03  2.88618269E+03  0.00000000E+00  5.67827339E-01  5.67827339E-01  5.00000000E-02  8.26717659E-02 -8.79653066E-02
  660  7.32023847E+03  2.81481649E+03  0.00000000E+00  5.60380388E-01  5.60380388E-01  5.00000000E-02  7.97611765E-02 -8.23272071E-02
  661  8.82539579E+03  1.22337089E+03  0.00000000E+00  4.64827039E-01  4.64827039E-01  5.00000000E-02  8.03586349E-02 -9.61944794E-02
  662  7.18171982E+03  2.95836440E+03  0.00000000E+00  5.75844391E-01  5.75844391E-01  5.00000000E-02  8.28630530E-02 -9.26234452E-02
  663  7.11661704E+03  3.03100751E+03  0.00000000E+00  5.83915341E-01  5.83915341E-01  5.00000000E-02  7.94916167E-02 -9.50588459E-02
  664  6.98120206E+03  3.17807267E+03  0.00000000E+00  5.98094193E-01  5.98094193E-01  5.00000000E-02  6.51723121E-02 -8.68789070E-02
  665  7.05068456E+03  3.10467897E+03  0.00000000E+00  5.91523824E-01  5.91523824E-01  5.00000000E-02  7.22870473E-02 -9.34347073E-02
  666  6.91106705E+03  3.24958230E+03  0.00000000E+00  6.03478950E-01  6.03478950E-01  5.00000000E-02  6.33817037E-02 -7.82521832E-02
  667  6.77436167E+03  3.39468807E+03  0.00000000E+00  6.12924333E-01  6.12924333E-01  5.00000000E-02  6.97500594E-02 -7.26454231E-02
  668  6.84207202E+03  3.32161690E+03  0.00000000E+00  6.08217915E-01  6.08217915E-01  5.00000000E-02  6.56790875E-02 -7.27168912E-02
  669  7.30436024E+03  2.19597535E+03  0.00000000E+00  5.38320981E-01  5.38320981E-01  5.00000000E-02  5.48893987E-02 -4.99966497E-02
  670  8.89412840E+03  1.15041691E+03  0.00000000E+00  4.53740875E-01  4.53740875E-01  5.00000000E-02  8.11579918E-02 -9.05177557E-02
  671  6.65139430E+03  3.48398439E+03  0.00000000E+00  6.20729063E-01  6.20729063E-01  5.00000000E-02  7.59023178E-02 -7.88665221E-02
  672  6.57881060E+03  3.09727579E+03  0.00000000E+00  6.10879987E-01  6.10879987E-01  5.00000000E-02  7.10404692E-02 -5.49681195E-02
  673  8.96260992E+03  1.07811574E+03  0.00000000E+00  4.43366079E-01  4.43366079E-01  5.00000000E-02  7.92094321E-02 -8.42281794E-02
  674  6.54336877E+03  3.51641060E+03  0.00000000E+00  6.26631912E-01  6.26631912E-01  5.00000000E-02  8.21717836E-02 -8.17581733E-02
  675  6.58871138E+03  4.03557622E+03  0.00000000E+00  6.52293753E-01  6.52293753E-01  5.00000000E-02  9.41358229E-02 -1.02912365E-01
  676  7.08913282E+03  2.40431144E+03  0.00000000E+00  5.51987772E-01  5.51987772E-01  5.00000000E-02  7.57191430E-02 -7.15752413E-02
  677  7.13816322E+03  3.33570863E+03  0.00000000E+00  6.02472401E-01  6.02472401E-01  5.00000000E-02  4.96752181E-03 -9.01152910E-02
  678  9.23772128E+03  9.96493062E+02  0.00000000E+00  4.20884020E-01  4.20884020E-01  5.00000000E-02  6.94924128E-02 -7.22202762E-02
  679  7.25284953E+03  3.09325018E+03  0.00000000E+00  5.80789134E-01  5.80789134E-01  5.00000000E-02  7.87129913E-02 -1.08329782E-01
  680  9.03131036E+03  1.00604750E+03  0.00000000E+00  4.33805856E-01  4.33805856E-01  5.00000000E-02  7.61890226E-02 -7.80697723E-02
  681  7.03320921E+03  2.41832378E+03  0.00000000E+00  5.55088961E-01  5.55088961E-01  5.00000000E-02  7.70378231E-02 -7.66335951E-02
  682  6.87020858E+03  3.41673800E+03  0.00000000E+00  6.10664982E-01  6.10664982E-01  5.00000000E-02  6.39470030E-02 -7.41825163E-02
  683  7.98907244E+03  1.61104758E+03  0.00000000E+00  5.18165472E-01  5.18165472E-01  5.00000000E-02  5.98311621E-02 -5.45354659E-02
  684  7.77417368E+03  1.81985066E+03  0.00000000E+00  5.34770155E-01  5.34770155E-01  5.00000000E-02  9.69062645E-02  1.22046178E-01
  685  7.55928907E+03  2.02857383E+03  0.00000000E+00  5.32677937E-01  5.32677937E-01  5.00000000E-02  3.21434554E-02 -1.51040274E-02
  686  7.34443507E+03  2.23734851E+03  0.00000000E+00  5.38300639E-01  5.38300639E-01  5.00000000E-02  5.31089702E-02 -5.25637093E-02
  687  6.50678077E+03  3.16632713E+03  0.00000000E+00  6.14937294E-01  6.14937294E-01  5.00000000E-02  7.20993701E-02 -6.62082896E-02
  688  9.09990630E+03  9.33904467E+02  0.00000000E+00  4.25158204E-01  4.25158204E-01  5.00000000E-02  7.24294370E-02 -7.13158921E-02
  689  8.63538917E+03  9.88374338E+02  0.00000000E+00  4.60396199E-01  4.60396199E-01  5.00000000E-02  8.71928713E-02 -8.80778683E-02
  690  7.45796081E+03  2.87618538E+03  0.00000000E+00  5.56915591E-01  5.56915591E-01  5.00000000E-02  7.52493541E-02 -8.28197322E-02
  691  6.55518446E+03  3.00125007E+03  0.00000000E+00  6.09817084E-01  6.09817084E-01  5.00000000E-02  6.23763781E-02 -4.66086463E-02
  692  6.73025968E+03  2.75164639E+03  0.00000000E+00  6.00328245E-01  6.00328245E-01  5.00000000E-02  2.37740254E-01 -4.84773467E-02
  693  8.84789000E+03  7.81867321E+02  0.00000000E+00  4.31249387E-01  4.31249387E-01  5.00000000E-02  7.50367382E-02 -7.42357962E-02
  694  6.86434306E+03  2.82084083E+03  0.00000000E+00  5.88804488E-01  5.88804488E-01  5.00000000E-02  1.23432011E-01 -5.83783366E-02
  695  7.00810573E+03  3.47832676E+03  0.00000000E+00  6.09233017E-01  6.09233017E-01  5.00000000E-02  4.84381830E-02 -7.14848664E-02
  696  7.15471342E+03  2.54148402E+03  0.00000000E+00  5.55051561E-01  5.55051561E-01  5.00000000E-02  7.62509001E-02 -7.69930286E-02
  697  9.56544687E+03  6.89751761E+02  0.00000000E+00  3.91552698E-01  3.91552698E-01  5.00000000E-02  5.94904162E-02 -5.69157226E-02
  698  8.20566891E+03  1.40203372E+03  0.00000000E+00  5.09639924E-01  5.09639924E-01  5.00000000E-02  4.58054312E-02 -2.72836019E-02
  699  6.71979588E+03  3.41162791E+03  0.00000000E+00  6.15413128E-01  6.15413128E-01  5.00000000E-02  7.18163825E-02 -7.40563998E-02
  700  7.18432520E+03  3.16531650E+03  0.00000000E+00  5.89404267E-01  5.89404267E-01  5.00000000E-02  6.56934867E-02 -1.11458793E-01
  701  6.78761293E+03  3.33868949E+03  0.00000000E+00  6.10545919E-01  6.10545919E-01  5.00000000E-02  6.90917054E-02 -7.02723173E-02
  702  6.92592177E+03  3.19468929E+03  0.00000000E+00  6.00843843E-01  6.00843843E-01  5.00000000E-02  7.12554117E-02 -7.39201368E-02
  703  6.85568799E+03  3.26588316E+03  0.00000000E+00  6.05874469E-01  6.05874469E-01  5.00000000E-02  6.87296300E-02 -6.94310861E-02
  704  6.99707653E+03  3.12237008E+03  0.00000000E+00  5.94774581E-01  5.94774581E-01  5.00000000E-02  7.69932451E-02 -8.17089940E-02
  705  7.19345413E+03  2.90170162E+03  0.00000000E+00  5.71829331E-01  5.71829331E-01  5.00000000E-02  8.45002161E-02 -8.99231467E-02
  706  7.12823109E+03  2.97430137E+03  0.00000000E+00  5.79759026E-01  5.79759026E-01  5.00000000E-02  8.61626801E-02 -9.15330241E-02
  707  7.06475990E+03  3.04804657E+03  0.00000000E+00  5.87541981E-01  5.87541981E-01  5.00000000E-02  8.35434025E-02 -8.85565279E-02
  708  6.94038097E+03  2.75678683E+03  0.00000000E+00  5.78685822E-01  5.78685822E-01  5.00000000E-02  1.00295437E-01 -8.64926533E-02
  709  7.26366062E+03  2.83040989E+03  0.00000000E+00  5.64078298E-01  5.64078298E-01  5.00000000E-02  8.07049208E-02 -8.59359638E-02
  710  7.39775028E+03  2.68622940E+03  0.00000000E+00  5.50846438E-01  5.50846438E-01  5.00000000E-02  7.08640444E-02 -7.47104635E-02
  711  7.33164871E+03  2.75849088E+03  0.00000000E+00  5.56987223E-01  5.56987223E-01  5.00000000E-02  7.63952520E-02 -8.07988134E-02
  712  7.38908753E+03  2.94809708E+03  0.00000000E+00  5.64107179E-01  5.64107179E-01  5.00000000E-02  7.94980115E-02 -8.99014024E-02
  713  7.46681948E+03  2.61470406E+03  0.00000000E+00  5.45465165E-01  5.45465165E-01  5.00000000E-02  6.50093009E-02 -6.80439188E-02
  714  7.60807882E+03  2.46999002E+03  0.00000000E+00  5.37169571E-01  5.37169571E-01  5.00000000E-02  5.44406592E-02 -5.25180075E-02
  715  7.53791360E+03  2.54242419E+03  0.00000000E+00  5.40872289E-01  5.40872289E-01  5.00000000E-02  5.93674141E-02 -6.05574867E-02
  716  7.67646218E+03  2.39759751E+03  0.00000000E+00  5.34289931E-01  5.34289931E-01  5.00000000E-02  5.02452118E-02 -4.36923731E-02
  717  7.74458468E+03  2.32496920E+03  0.00000000E+00  5.32078028E-01  5.32078028E-01  5.00000000E-02  4.83065573E-02 -3.36779919E-02
  718  7.81207153E+03  2.25178859E+03  0.00000000E+00  5.30348398E-01  5.30348398E-01  5.00000000E-02  4.87889674E-02 -2.36862362E-02
  719  7.27268342E+03  2.30679537E+03  0.00000000E+00  5.41934875E-01  5.41934875E-01  5.00000000E-02  6.02433377E-02 -6.02323226E-02
  720  9.16826271E+03  8.61541549E+02  0.00000000E+00  4.17483764E-01  4.17483764E-01  5.00000000E-02  6.89670518E-02 -6.38755791E-02
  721  7.95038025E+03  2.11057402E+03  0.00000000E+00  5.27275786E-01  5.27275786E-01  5.00000000E-02  4.95645991E-02 -1.62530638E-02
  722  7.88164172E+03  2.18081035E+03  0.00000000E+00  5.28794426E-01  5.28794426E-01  5.00000000E-02  5.01972002E-02 -1.69192840E-02
  723  8.01979430E+03  2.03657843E+03  0.00000000E+00  5.25629338E-01  5.25629338E-01  5.00000000E-02  4.64809597E-02 -2.31698578E-02
  724  7.48748733E+03  2.09797893E+03  0.00000000E+00  5.33716470E-01  5.33716470E-01  5.00000000E-02  3.78585914E-02 -3.26723408E-02
  725  8.15433637E+03  1.89200639E+03  0.00000000E+00  5.21303948E-01  5.21303948E-01  5.00000000E-02  3.80450131E-02 -5.06468897E-02
  726  8.08721030E+03  1.96336745E+03  0.00000000E+00  5.23699732E-01  5.23699732E-01  5.00000000E-02  4.19833842E-02 -3.63260159E-02
  727  8.22220757E+03  1.82166289E+03  0.00000000E+00  5.18305636E-01  5.18305636E-01  5.00000000E-02  3.71342436E-02 -6.10725207E-02
  728  7.70241926E+03  1.88928333E+03  0.00000000E+00  5.32135619E-01  5.32135619E-01  5.00000000E-02  7.59823822E-03  3.50676546E-02
  729  8.35963801E+03  1.67496785E+03  0.00000000E+00  5.11110122E-01  5.11110122E-01  5.00000000E-02  4.78175958E-02 -6.20489501E-02
  730  8.29123226E+03  1.74877096E+03  0.00000000E+00  5.14788403E-01  5.14788403E-01  5.00000000E-02  4.10246595E-02 -6.45395572E-02
  731  7.91756564E+03  1.68079750E+03  0.00000000E+00  5.22750774E-01  5.22750774E-01  5.00000000E-02  7.72013898E-02 -5.19119218E-02
  732  8.42341037E+03  1.59843771E+03  0.00000000E+00  5.07329476E-01  5.07329476E-01  5.00000000E-02  5.72011215E-02 -5.62267338E-02
  733  8.49361053E+03  1.52596132E+03  0.00000000E+00  5.03124409E-01  5.03124409E-01  5.00000000E-02  6.34624816E-02 -5.52697131E-02
