!Sample	GR4H	state-space
8641		
15987600	0	0
15991200	0.53	0
15994800	0	0
15998400	0.16	0
16002000	0	0
16005600	0	0
16009200	0	0.14
16012800	0	0.25
16016400	0	0.32
16020000	0	0.4
16023600	0	0.45
16027200	0	0.48
16030800	0	0.48
16034400	0	0.45
16038000	0	0.4
16041600	0	0.32
16045200	0	0.25
16048800	0	0.14
16052400	0	0
16056000	0	0
16059600	0	0
16063200	0	0
16066800	0	0
16070400	0	0
16074000	0	0
16077600	0	0
16081200	0	0
16084800	0	0
16088400	0	0
16092000	0	0
16095600	0	0.16
16099200	0	0.29
16102800	0	0.37
16106400	0	0.46
16110000	0	0.52
16113600	0	0.55
16117200	0	0.55
16120800	0	0.52
16124400	0	0.46
16128000	0	0.37
16131600	0	0.29
16135200	0	0.16
16138800	0	0
16142400	0	0
16146000	0	0
16149600	0	0
16153200	0	0
16156800	0	0
16160400	0	0
16164000	0	0
16167600	0	0
16171200	0	0
16174800	0	0
16178400	0	0
16182000	0	0.14
16185600	0	0.25
16189200	0	0.32
16192800	0	0.39
16196400	0	0.44
16200000	0	0.47
16203600	0	0.47
16207200	0	0.44
16210800	0	0.39
16214400	0	0.32
16218000	0	0.25
16221600	0	0.14
16225200	0	0
16228800	0	0
16232400	0	0
16236000	0	0
16239600	0	0
16243200	0	0
16246800	0	0
16250400	0	0
16254000	0	0
16257600	0.9	0
16261200	0	0
16264800	0	0
16268400	0	0.13
16272000	0	0.22
16275600	0	0.28
16279200	0	0.35
16282800	0	0.4
16286400	0	0.42
16290000	0	0.42
16293600	0	0.4
16297200	0	0.35
16300800	0	0.28
16304400	0	0.22
16308000	0	0.13
16311600	0	0
16315200	0	0
16318800	0	0
16322400	0	0
16326000	0	0
16329600	0	0
16333200	0	0
16336800	0	0
16340400	0	0
16344000	0.1	0
16347600	0	0
16351200	0	0
16354800	0	0.13
16358400	0	0.23
16362000	0	0.29
16365600	0	0.36
16369200	0	0.41
16372800	0	0.43
16376400	0	0.43
16380000	0	0.41
16383600	0	0.36
16387200	0	0.29
16390800	0	0.23
16394400	0	0.13
16398000	0	0
16401600	0	0
16405200	0	0
16408800	0	0
16412400	0	0
16416000	0	0
16419600	0	0
16423200	0	0
16426800	0	0
16430400	0	0
16434000	0	0
16437600	0	0
16441200	0	0.15
16444800	0	0.27
16448400	0	0.34
16452000	0	0.42
16455600	0	0.47
16459200	0	0.5
16462800	0	0.5
16466400	0	0.47
16470000	0	0.42
16473600	0	0.34
16477200	0	0.27
16480800	0	0.15
16484400	0	0
16488000	0	0
16491600	0	0
16495200	0	0
16498800	0	0
16502400	0	0
16506000	0	0
16509600	0	0
16513200	0	0
16516800	0	0
16520400	0	0
16524000	0	0
16527600	0	0.16
16531200	0	0.29
16534800	0	0.36
16538400	0	0.45
16542000	0	0.51
16545600	0	0.54
16549200	0	0.54
16552800	0	0.51
16556400	0	0.45
16560000	0	0.36
16563600	0	0.29
16567200	0	0.16
16570800	0	0
16574400	0	0
16578000	0	0
16581600	0	0
16585200	0	0
16588800	0	0
16592400	0	0
16596000	0	0
16599600	0.03	0
16603200	0.03	0
16606800	0.03	0
16610400	0.09	0
16614000	0.08	0.14
16617600	0.06	0.25
16621200	0.19	0.32
16624800	0.32	0.4
16628400	0.37	0.45
16632000	0.08	0.48
16635600	0.09	0.48
16639200	0	0.45
16642800	0	0.4
16646400	0	0.32
16650000	0	0.25
16653600	0.37	0.14
16657200	0	0
16660800	0.29	0
16664400	0	0
16668000	0	0
16671600	0	0
16675200	0	0
16678800	1.83	0
16682400	2.2	0
16686000	0.23	0
16689600	0.02	0
16693200	0	0
16696800	0	0
16700400	0	0.13
16704000	0	0.23
16707600	0	0.29
16711200	0	0.36
16714800	0.07	0.41
16718400	0	0.43
16722000	0.73	0.43
16725600	4.94	0.41
16729200	1.41	0.36
16732800	0.02	0.29
16736400	1.3	0.23
16740000	1.37	0.13
16743600	1.77	0
16747200	0.04	0
16750800	0	0
16754400	0.02	0
16758000	0.02	0
16761600	0.01	0
16765200	0	0
16768800	0.01	0
16772400	0	0
16776000	0	0
16779600	0.01	0
16783200	0	0
16786800	0	0.12
16790400	0	0.21
16794000	0	0.27
16797600	0	0.33
16801200	0	0.37
16804800	0	0.4
16808400	0	0.4
16812000	0	0.37
16815600	0	0.33
16819200	0	0.27
16822800	0	0.21
16826400	0	0.12
16830000	0	0
16833600	0	0
16837200	0	0
16840800	0	0
16844400	0	0
16848000	0	0
16851600	0	0
16855200	0	0
16858800	0	0
16862400	0	0
16866000	0	0
16869600	0	0
16873200	0	0.12
16876800	0	0.22
16880400	0	0.28
16884000	0	0.34
16887600	0	0.38
16891200	0	0.41
16894800	0	0.41
16898400	0	0.38
16902000	0	0.34
16905600	0	0.28
16909200	0	0.22
16912800	0	0.12
16916400	0	0
16920000	0	0
16923600	0	0
16927200	0	0
16930800	0	0
16934400	0	0
16938000	0	0
16941600	0	0
16945200	0	0
16948800	0	0
16952400	0	0
16956000	0	0
16959600	0	0.14
16963200	0	0.25
16966800	0	0.32
16970400	0	0.4
16974000	0	0.45
16977600	0	0.48
16981200	0	0.48
16984800	0	0.45
16988400	0	0.4
16992000	0	0.32
16995600	0	0.25
16999200	0	0.14
17002800	0	0
17006400	0	0
17010000	0	0
17013600	0	0
17017200	0	0
17020800	0	0
17024400	0	0
17028000	0	0
17031600	0	0
17035200	0	0
17038800	0	0
17042400	0	0
17046000	0	0.15
17049600	0	0.27
17053200	0	0.34
17056800	0	0.42
17060400	0	0.47
17064000	0	0.5
17067600	0	0.5
17071200	0	0.47
17074800	0	0.42
17078400	0	0.34
17082000	0	0.27
17085600	0	0.15
17089200	0	0
17092800	0	0
17096400	0	0
17100000	0	0
17103600	0	0
17107200	0	0
17110800	0	0
17114400	0	0
17118000	0	0
17121600	0	0
17125200	0	0
17128800	0	0
17132400	0	0.15
17136000	0	0.26
17139600	0	0.33
17143200	0	0.41
17146800	0	0.46
17150400	0	0.49
17154000	0	0.49
17157600	0	0.46
17161200	0	0.41
17164800	0	0.33
17168400	0	0.26
17172000	0	0.15
17175600	0	0
17179200	0	0
17182800	0	0
17186400	0	0
17190000	0	0
17193600	0	0
17197200	0	0
17200800	0	0
17204400	0	0
17208000	0	0
17211600	0	0
17215200	0	0
17218800	0	0.14
17222400	0	0.25
17226000	0	0.32
17229600	0	0.4
17233200	0	0.45
17236800	0	0.48
17240400	0	0.48
17244000	0	0.45
17247600	0	0.4
17251200	0	0.32
17254800	0	0.25
17258400	0	0.14
17262000	0	0
17265600	0	0
17269200	0	0
17272800	0	0
17276400	0	0
17280000	0	0
17283600	0	0
17287200	0	0
17290800	0	0
17294400	0	0
17298000	0	0
17301600	0	0
17305200	0	0.15
17308800	0	0.27
17312400	0	0.35
17316000	0	0.43
17319600	0	0.48
17323200	0	0.51
17326800	0	0.51
17330400	0	0.48
17334000	0	0.43
17337600	0	0.35
17341200	0	0.27
17344800	0	0.15
17348400	0	0
17352000	0	0
17355600	0	0
17359200	0	0
17362800	0	0
17366400	0	0
17370000	0	0
17373600	0.3	0
17377200	0	0
17380800	0.3	0
17384400	0	0
17388000	0	0
17391600	0.07	0.15
17395200	0.04	0.26
17398800	0.18	0.33
17402400	0	0.41
17406000	0.16	0.46
17409600	0.06	0.49
17413200	0	0.49
17416800	0	0.46
17420400	0	0.41
17424000	0	0.33
17427600	0	0.26
17431200	0	0.15
17434800	0	0
17438400	0	0
17442000	0	0
17445600	0	0
17449200	0	0
17452800	0	0
17456400	0	0
17460000	0	0
17463600	0	0
17467200	0	0
17470800	0	0
17474400	0	0
17478000	0	0.13
17481600	0	0.23
17485200	0	0.29
17488800	0	0.36
17492400	0	0.41
17496000	0	0.43
17499600	0	0.43
17503200	0	0.41
17506800	0	0.36
17510400	0	0.29
17514000	0	0.23
17517600	0	0.13
17521200	0	0
17524800	0	0
17528400	0	0
17532000	0	0
17535600	0	0
17539200	0	0
17542800	0	0
17546400	0	0
17550000	0	0
17553600	0	0
17557200	0	0
17560800	0	0
17564400	0	0.14
17568000	0	0.24
17571600	0	0.31
17575200	0	0.38
17578800	0	0.43
17582400	0	0.46
17586000	0	0.46
17589600	0	0.43
17593200	0	0.38
17596800	0	0.31
17600400	0	0.24
17604000	0	0.14
17607600	0	0
17611200	0	0
17614800	0	0
17618400	0	0
17622000	0	0
17625600	0	0
17629200	0	0
17632800	0	0
17636400	0	0
17640000	0	0
17643600	0	0
17647200	0	0
17650800	0	0.15
17654400	0	0.26
17658000	0	0.33
17661600	0	0.41
17665200	0	0.46
17668800	0	0.49
17672400	0	0.49
17676000	0	0.46
17679600	0	0.41
17683200	0	0.33
17686800	0	0.26
17690400	0	0.15
17694000	0	0
17697600	0	0
17701200	0	0
17704800	0	0
17708400	0	0
17712000	0	0
17715600	0	0
17719200	0	0
17722800	0	0
17726400	0	0
17730000	0	0
17733600	0	0
17737200	0	0.15
17740800	0	0.27
17744400	0	0.35
17748000	0	0.43
17751600	0	0.48
17755200	0	0.51
17758800	0	0.51
17762400	0	0.48
17766000	0	0.43
17769600	0	0.35
17773200	0	0.27
17776800	0	0.15
17780400	0	0
17784000	0	0
17787600	0.09	0
17791200	0.13	0
17794800	0	0
17798400	0	0
17802000	0	0
17805600	0	0
17809200	0.11	0
17812800	0.06	0
17816400	0	0
17820000	0	0
17823600	0	0.15
17827200	0	0.27
17830800	0	0.35
17834400	0	0.43
17838000	0	0.48
17841600	0	0.51
17845200	0	0.51
17848800	0.36	0.48
17852400	0.18	0.43
17856000	0.37	0.35
17859600	0	0.27
17863200	0	0.15
17866800	0.04	0
17870400	0	0
17874000	0	0
17877600	0	0
17881200	0	0
17884800	0	0
17888400	0	0
17892000	0	0
17895600	0	0
17899200	0.04	0
17902800	0	0
17906400	0	0
17910000	0	0.15
17913600	0	0.26
17917200	0	0.33
17920800	0	0.41
17924400	0	0.46
17928000	0	0.49
17931600	0	0.49
17935200	0	0.46
17938800	0	0.41
17942400	0	0.33
17946000	0	0.26
17949600	0	0.15
17953200	0	0
17956800	0	0
17960400	0	0
17964000	0	0
17967600	0	0
17971200	0	0
17974800	0	0
17978400	0	0
17982000	0	0
17985600	0	0
17989200	0	0
17992800	0	0
17996400	0	0.15
18000000	0	0.27
18003600	0	0.35
18007200	0	0.43
18010800	0	0.48
18014400	0	0.51
18018000	0	0.51
18021600	0	0.48
18025200	0	0.43
18028800	0	0.35
18032400	0	0.27
18036000	0	0.15
18039600	0	0
18043200	0	0
18046800	0	0
18050400	0	0
18054000	0	0
18057600	0	0
18061200	0	0
18064800	0	0
18068400	0	0
18072000	0	0
18075600	0	0
18079200	0	0
18082800	0	0.16
18086400	0	0.28
18090000	0	0.36
18093600	0	0.44
18097200	0	0.49
18100800	0	0.53
18104400	0	0.53
18108000	0	0.49
18111600	0	0.44
18115200	0	0.36
18118800	0	0.28
18122400	0	0.16
18126000	0	0
18129600	0.13	0
18133200	0.33	0
18136800	0.01	0
18140400	0	0
18144000	0.01	0
18147600	0	0
18151200	0	0
18154800	0	0
18158400	0.01	0
18162000	0.01	0
18165600	0	0
18169200	0	0.15
18172800	0	0.27
18176400	0	0.35
18180000	0	0.43
18183600	0	0.48
18187200	0	0.51
18190800	0	0.51
18194400	0	0.48
18198000	0	0.43
18201600	0	0.35
18205200	0	0.27
18208800	0	0.15
18212400	0	0
18216000	0	0
18219600	0	0
18223200	0	0
18226800	0	0
18230400	0	0
18234000	0	0
18237600	0	0
18241200	0	0
18244800	0	0
18248400	0	0
18252000	0	0
18255600	0	0.15
18259200	0	0.27
18262800	0	0.35
18266400	0	0.43
18270000	0	0.48
18273600	0	0.51
18277200	0	0.51
18280800	0	0.48
18284400	0	0.43
18288000	0	0.35
18291600	0	0.27
18295200	0	0.15
18298800	0	0
18302400	0	0
18306000	0	0
18309600	0	0
18313200	0	0
18316800	0	0
18320400	0	0
18324000	0	0
18327600	0	0
18331200	0	0
18334800	0	0
18338400	0	0
18342000	0	0.16
18345600	0	0.28
18349200	0	0.36
18352800	0	0.44
18356400	0	0.49
18360000	0	0.53
18363600	0	0.53
18367200	0	0.49
18370800	0	0.44
18374400	0	0.36
18378000	0	0.28
18381600	0	0.16
18385200	0	0
18388800	0	0
18392400	0	0
18396000	0	0
18399600	0	0
18403200	0	0
18406800	0	0
18410400	0	0
18414000	0	0
18417600	0	0
18421200	0	0
18424800	0	0
18428400	0	0.14
18432000	0	0.25
18435600	0	0.32
18439200	0.03	0.4
18442800	0.05	0.45
18446400	0	0.48
18450000	0	0.48
18453600	0	0.45
18457200	0	0.4
18460800	0.02	0.32
18464400	0	0.25
18468000	0	0.14
18471600	0	0
18475200	0	0
18478800	0	0
18482400	0	0
18486000	0	0
18489600	0	0
18493200	0	0
18496800	0	0
18500400	0	0
18504000	0	0
18507600	0	0
18511200	0	0
18514800	0	0.15
18518400	0	0.26
18522000	0	0.33
18525600	0	0.41
18529200	0	0.46
18532800	0	0.49
18536400	0	0.49
18540000	0	0.46
18543600	0	0.41
18547200	0	0.33
18550800	0	0.26
18554400	0	0.15
18558000	0	0
18561600	0	0
18565200	0	0
18568800	0	0
18572400	0	0
18576000	0	0
18579600	0	0
18583200	0	0
18586800	0	0
18590400	0	0
18594000	0	0
18597600	0	0
18601200	0	0.16
18604800	0	0.29
18608400	0	0.37
18612000	0	0.46
18615600	0	0.52
18619200	0	0.55
18622800	0	0.55
18626400	0	0.52
18630000	0	0.46
18633600	0	0.37
18637200	0	0.29
18640800	0	0.16
18644400	0	0
18648000	0	0
18651600	0	0
18655200	0	0
18658800	0	0
18662400	0	0
18666000	0	0
18669600	0	0
18673200	0	0
18676800	0	0
18680400	0	0
18684000	0	0
18687600	0	0.16
18691200	0	0.29
18694800	0	0.37
18698400	0	0.46
18702000	0	0.52
18705600	0	0.55
18709200	0	0.55
18712800	0	0.52
18716400	0	0.46
18720000	0	0.37
18723600	0	0.29
18727200	0	0.16
18730800	0	0
18734400	0	0
18738000	0	0
18741600	0	0
18745200	0	0
18748800	0	0
18752400	0	0
18756000	0	0
18759600	0	0
18763200	0	0
18766800	0	0
18770400	0	0
18774000	0	0.16
18777600	0	0.29
18781200	0	0.37
18784800	0	0.46
18788400	0	0.52
18792000	0	0.55
18795600	0	0.55
18799200	0	0.52
18802800	0	0.46
18806400	0	0.37
18810000	0	0.29
18813600	0	0.16
18817200	0	0
18820800	0	0
18824400	0	0
18828000	0	0
18831600	0	0
18835200	0	0
18838800	0	0
18842400	0	0
18846000	0	0
18849600	0	0
18853200	0	0
18856800	0	0
18860400	0	0.16
18864000	0	0.29
18867600	0	0.37
18871200	0	0.46
18874800	0	0.52
18878400	0	0.55
18882000	0	0.55
18885600	0	0.52
18889200	0	0.46
18892800	0	0.37
18896400	0	0.29
18900000	0	0.16
18903600	0	0
18907200	0	0
18910800	0	0
18914400	0	0
18918000	0	0
18921600	0	0
18925200	0	0
18928800	0	0
18932400	0	0
18936000	0	0
18939600	0	0
18943200	0	0
18946800	0	0.14
18950400	0	0.25
18954000	0	0.32
18957600	0	0.4
18961200	0	0.45
18964800	0	0.48
18968400	0	0.48
18972000	0	0.45
18975600	0	0.4
18979200	0	0.32
18982800	0	0.25
18986400	0	0.14
18990000	0	0
18993600	0	0
18997200	0	0
19000800	0	0
19004400	0	0
19008000	0	0
19011600	0	0
19015200	0	0
19018800	0	0
19022400	0	0
19026000	0	0
19029600	0	0
19033200	0	0.13
19036800	0	0.23
19040400	0	0.29
19044000	0	0.36
19047600	0	0.41
19051200	0	0.43
19054800	0	0.43
19058400	0	0.41
19062000	0	0.36
19065600	0	0.29
19069200	0	0.23
19072800	0	0.13
19076400	0	0
19080000	0	0
19083600	0	0
19087200	0	0
19090800	0	0
19094400	0	0
19098000	0	0
19101600	0	0
19105200	0	0
19108800	0	0
19112400	0	0
19116000	0	0
19119600	0	0.13
19123200	0	0.24
19126800	0	0.3
19130400	0	0.37
19134000	0	0.42
19137600	0	0.44
19141200	0	0.44
19144800	0	0.42
19148400	0	0.37
19152000	0	0.3
19155600	0	0.24
19159200	0	0.13
19162800	0	0
19166400	0	0
19170000	0	0
19173600	0	0
19177200	0	0
19180800	0	0
19184400	0	0
19188000	0	0
19191600	0	0
19195200	0	0
19198800	0	0
19202400	0	0
19206000	0	0.14
19209600	0	0.25
19213200	0	0.32
19216800	0	0.4
19220400	0	0.45
19224000	0	0.48
19227600	0	0.48
19231200	0	0.45
19234800	0	0.4
19238400	0	0.32
19242000	0	0.25
19245600	0	0.14
19249200	0	0
19252800	0	0
19256400	0	0
19260000	0	0
19263600	0	0
19267200	0	0
19270800	0	0
19274400	0	0
19278000	0	0
19281600	0	0
19285200	0	0
19288800	0.39	0
19292400	0.43	0.13
19296000	2.39	0.23
19299600	5.23	0.29
19303200	0.02	0.36
19306800	0.01	0.41
19310400	0	0.43
19314000	0	0.43
19317600	0	0.41
19321200	0	0.36
19324800	0	0.29
19328400	0.08	0.23
19332000	3.08	0.13
19335600	4.35	0
19339200	0.78	0
19342800	1.05	0
19346400	0.81	0
19350000	1.4	0
19353600	0.62	0
19357200	0.49	0
19360800	0.45	0
19364400	0.57	0
19368000	0.5	0
19371600	0.6	0
19375200	1.04	0
19378800	1.13	0.12
19382400	1.21	0.22
19386000	1.44	0.28
19389600	0.71	0.34
19393200	0.8	0.38
19396800	5.74	0.41
19400400	0.62	0.41
19404000	1.99	0.38
19407600	0.84	0.34
19411200	0.01	0.28
19414800	0.07	0.22
19418400	1.24	0.12
19422000	0.07	0
19425600	0	0
19429200	0	0
19432800	0	0
19436400	0	0
19440000	0	0
19443600	0	0
19447200	0.02	0
19450800	0	0
19454400	0	0
19458000	0.04	0
19461600	0	0
19465200	0	0.12
19468800	0	0.2
19472400	0	0.26
19476000	0	0.32
19479600	0	0.36
19483200	0	0.39
19486800	0	0.39
19490400	0	0.36
19494000	0	0.32
19497600	0	0.26
19501200	0	0.2
19504800	0	0.12
19508400	0	0
19512000	0	0
19515600	0	0
19519200	0	0
19522800	0	0
19526400	0	0
19530000	0	0
19533600	0	0
19537200	0	0
19540800	0	0
19544400	0	0
19548000	0.06	0
19551600	0	0.1
19555200	0	0.19
19558800	0	0.24
19562400	0	0.29
19566000	0	0.33
19569600	0	0.35
19573200	0	0.35
19576800	0.17	0.33
19580400	0.22	0.29
19584000	0	0.24
19587600	0	0.19
19591200	0.35	0.1
19594800	0.38	0
19598400	0.02	0
19602000	0.04	0
19605600	0.29	0
19609200	0.17	0
19612800	0	0
19616400	0.03	0
19620000	0.05	0
19623600	0	0
19627200	0	0
19630800	0	0
19634400	0.06	0
19638000	0	0.1
19641600	0	0.18
19645200	0	0.23
19648800	0	0.28
19652400	0	0.32
19656000	0	0.34
19659600	0.01	0.34
19663200	0.03	0.32
19666800	0.02	0.28
19670400	0	0.23
19674000	0	0.18
19677600	0.09	0.1
19681200	0	0
19684800	0	0
19688400	0	0
19692000	0	0
19695600	0	0
19699200	0	0
19702800	0	0
19706400	0	0
19710000	0	0
19713600	0	0
19717200	0	0
19720800	0	0
19724400	0	0.11
19728000	0	0.19
19731600	0	0.24
19735200	0	0.3
19738800	0	0.34
19742400	0	0.36
19746000	0	0.36
19749600	0	0.34
19753200	0	0.3
19756800	0	0.24
19760400	0	0.19
19764000	0	0.11
19767600	0	0
19771200	0	0
19774800	0	0
19778400	0	0
19782000	0	0
19785600	0	0
19789200	0	0
19792800	0	0
19796400	0	0
19800000	0	0
19803600	0	0
19807200	0.05	0
19810800	0.1	0.12
19814400	0.16	0.2
19818000	0.03	0.26
19821600	0	0.32
19825200	0	0.36
19828800	0	0.39
19832400	0	0.39
19836000	0	0.36
19839600	0	0.32
19843200	0	0.26
19846800	0	0.2
19850400	0	0.12
19854000	0	0
19857600	0	0
19861200	0	0
19864800	0	0
19868400	0	0
19872000	0	0
19875600	0	0
19879200	0.05	0
19882800	0	0
19886400	0	0
19890000	0.04	0
19893600	0	0
19897200	0	0.12
19900800	0	0.21
19904400	0	0.27
19908000	0	0.33
19911600	0	0.37
19915200	0	0.4
19918800	0	0.4
19922400	0	0.37
19926000	0.01	0.33
19929600	0	0.27
19933200	0	0.21
19936800	0	0.12
19940400	0	0
19944000	0	0
19947600	0.09	0
19951200	0.18	0
19954800	0.01	0
19958400	0	0
19962000	0.01	0
19965600	0.1	0
19969200	0.01	0
19972800	0	0
19976400	0.21	0
19980000	0.18	0
19983600	0.15	0.11
19987200	0.26	0.2
19990800	0.22	0.25
19994400	0.27	0.31
19998000	0.32	0.35
20001600	0.34	0.37
20005200	0.13	0.37
20008800	0.09	0.35
20012400	0	0.31
20016000	0	0.25
20019600	0.02	0.2
20023200	0	0.11
20026800	0	0
20030400	0.02	0
20034000	0.27	0
20037600	0.02	0
20041200	0	0
20044800	0	0
20048400	0	0
20052000	0.03	0
20055600	0.03	0
20059200	0	0
20062800	0	0
20066400	0	0
20070000	0	0.11
20073600	0	0.2
20077200	0	0.25
20080800	0	0.31
20084400	0	0.35
20088000	0	0.37
20091600	0	0.37
20095200	0	0.35
20098800	0	0.31
20102400	0	0.25
20106000	0	0.2
20109600	0	0.11
20113200	0	0
20116800	0	0
20120400	0	0
20124000	0	0
20127600	0	0
20131200	0	0
20134800	0	0
20138400	0	0
20142000	0.02	0
20145600	0.09	0
20149200	0	0
20152800	0.05	0
20156400	0	0.12
20160000	0	0.21
20163600	0	0.27
20167200	0	0.33
20170800	0	0.37
20174400	0	0.4
20178000	0	0.4
20181600	0	0.37
20185200	0	0.33
20188800	0	0.27
20192400	0	0.21
20196000	0	0.12
20199600	0	0
20203200	0	0
20206800	0	0
20210400	0	0
20214000	0	0
20217600	0	0
20221200	0	0
20224800	0	0
20228400	0	0
20232000	0	0
20235600	0.05	0
20239200	0.03	0
20242800	1.39	0.11
20246400	2.26	0.2
20250000	0.12	0.25
20253600	0	0.31
20257200	0	0.35
20260800	0	0.37
20264400	0	0.37
20268000	0	0.35
20271600	0	0.31
20275200	0	0.25
20278800	0	0.2
20282400	0	0.11
20286000	0	0
20289600	0	0
20293200	0	0
20296800	0	0
20300400	0	0
20304000	0	0
20307600	0	0
20311200	0	0
20314800	0	0
20318400	0	0
20322000	0	0
20325600	0	0
20329200	0	0.1
20332800	0	0.19
20336400	0	0.24
20340000	0	0.29
20343600	0	0.33
20347200	0	0.35
20350800	0	0.35
20354400	0	0.33
20358000	0	0.29
20361600	0	0.24
20365200	0	0.19
20368800	0	0.1
20372400	0	0
20376000	0	0
20379600	0	0
20383200	0	0
20386800	0	0
20390400	0	0
20394000	0	0
20397600	0	0
20401200	0	0
20404800	0	0
20408400	0	0
20412000	0	0
20415600	0	0.11
20419200	0	0.2
20422800	0	0.25
20426400	0	0.31
20430000	0	0.35
20433600	0	0.37
20437200	0	0.37
20440800	0	0.35
20444400	0	0.31
20448000	0	0.25
20451600	0	0.2
20455200	0	0.11
20458800	0	0
20462400	0	0
20466000	0	0
20469600	0	0
20473200	0	0
20476800	0	0
20480400	0	0
20484000	0	0
20487600	0	0
20491200	0	0
20494800	0	0
20498400	0	0
20502000	0	0.12
20505600	0	0.2
20509200	0	0.26
20512800	0	0.32
20516400	0	0.36
20520000	0	0.39
20523600	0	0.39
20527200	0	0.36
20530800	0	0.32
20534400	0	0.26
20538000	0	0.2
20541600	0	0.12
20545200	0	0
20548800	0	0
20552400	0	0
20556000	0	0
20559600	0	0
20563200	0	0
20566800	0	0
20570400	0	0
20574000	0	0
20577600	0	0
20581200	0	0
20584800	0	0
20588400	0	0.12
20592000	0	0.2
20595600	0	0.26
20599200	0	0.32
20602800	0	0.36
20606400	0	0.39
20610000	0	0.39
20613600	0	0.36
20617200	0	0.32
20620800	0	0.26
20624400	0	0.2
20628000	0	0.12
20631600	0	0
20635200	0	0
20638800	0	0
20642400	0	0
20646000	0	0
20649600	0	0
20653200	0	0
20656800	0	0
20660400	0	0
20664000	0	0
20667600	0	0
20671200	0	0
20674800	0	0.12
20678400	0	0.21
20682000	0	0.27
20685600	0	0.33
20689200	0	0.37
20692800	0	0.4
20696400	0	0.4
20700000	0	0.37
20703600	0	0.33
20707200	0	0.27
20710800	0	0.21
20714400	0	0.12
20718000	0	0
20721600	0	0
20725200	0	0
20728800	0	0
20732400	0	0
20736000	0	0
20739600	0	0
20743200	0	0
20746800	0	0
20750400	0	0
20754000	0	0
20757600	0	0
20761200	0	0.12
20764800	0	0.22
20768400	0	0.28
20772000	0	0.34
20775600	0	0.38
20779200	0	0.41
20782800	0	0.41
20786400	0	0.38
20790000	0	0.34
20793600	0	0.28
20797200	0	0.22
20800800	0	0.12
20804400	0	0
20808000	0	0
20811600	0	0
20815200	0	0
20818800	0	0
20822400	0	0
20826000	0	0
20829600	0.03	0
20833200	0	0
20836800	0.07	0
20840400	0	0
20844000	0	0
20847600	0	0.12
20851200	0	0.22
20854800	0	0.28
20858400	0	0.34
20862000	0	0.38
20865600	0	0.41
20869200	0	0.41
20872800	0	0.38
20876400	0	0.34
20880000	0	0.28
20883600	0	0.22
20887200	0	0.12
20890800	0	0
20894400	0	0
20898000	0	0
20901600	0	0
20905200	0	0
20908800	0	0
20912400	0	0
20916000	0	0
20919600	0	0
20923200	0	0
20926800	0	0
20930400	0	0
20934000	0	0.12
20937600	0	0.22
20941200	0	0.28
20944800	0	0.34
20948400	0	0.38
20952000	0	0.41
20955600	0	0.41
20959200	0	0.38
20962800	0	0.34
20966400	0	0.28
20970000	0	0.22
20973600	0	0.12
20977200	0	0
20980800	0	0
20984400	0	0
20988000	0	0
20991600	0	0
20995200	0	0
20998800	0	0
21002400	0	0
21006000	0	0
21009600	0	0
21013200	0	0
21016800	0	0
21020400	0	0.11
21024000	0	0.2
21027600	0	0.25
21031200	0	0.31
21034800	0	0.35
21038400	0	0.37
21042000	0	0.37
21045600	0	0.35
21049200	0	0.31
21052800	0	0.25
21056400	0.45	0.2
21060000	0.08	0.11
21063600	0.11	0
21067200	0	0
21070800	0	0
21074400	0	0
21078000	0.04	0
21081600	0.02	0
21085200	0.01	0
21088800	0	0
21092400	0	0
21096000	0	0
21099600	0	0
21103200	0	0
21106800	0	0.12
21110400	0	0.2
21114000	0	0.26
21117600	0	0.32
21121200	0	0.36
21124800	0	0.39
21128400	0	0.39
21132000	0	0.36
21135600	0	0.32
21139200	0	0.26
21142800	0	0.2
21146400	0	0.12
21150000	0	0
21153600	0	0
21157200	0	0
21160800	0	0
21164400	0	0
21168000	0	0
21171600	0	0
21175200	0	0
21178800	0	0
21182400	0	0
21186000	0	0
21189600	0	0
21193200	0	0.11
21196800	0	0.19
21200400	0	0.24
21204000	0	0.3
21207600	0	0.34
21211200	0	0.36
21214800	0	0.36
21218400	0	0.34
21222000	0	0.3
21225600	0	0.24
21229200	0	0.19
21232800	0	0.11
21236400	0	0
21240000	0	0
21243600	0	0
21247200	0	0
21250800	0	0
21254400	0.05	0
21258000	0.07	0
21261600	0	0
21265200	0	0
21268800	0.08	0
21272400	0	0
21276000	0	0
21279600	0	0.11
21283200	0	0.19
21286800	0	0.24
21290400	0	0.3
21294000	0	0.34
21297600	0	0.36
21301200	0	0.36
21304800	0	0.34
21308400	0.03	0.3
21312000	1.65	0.24
21315600	4.42	0.19
21319200	1.86	0.11
21322800	0.11	0
21326400	0	0
21330000	0	0
21333600	0	0
21337200	0	0
21340800	0	0
21344400	0	0
21348000	0	0
21351600	0.11	0
21355200	0	0
21358800	0	0
21362400	0	0
21366000	0	0.1
21369600	0	0.19
21373200	0	0.24
21376800	0	0.29
21380400	0	0.33
21384000	0	0.35
21387600	0	0.35
21391200	0	0.33
21394800	0	0.29
21398400	0	0.24
21402000	0	0.19
21405600	0.93	0.1
21409200	6.65	0
21412800	0.16	0
21416400	0	0
21420000	0.05	0
21423600	0	0
21427200	0	0
21430800	0	0
21434400	0	0
21438000	0	0
21441600	0	0
